,42_6
0,15
1,20
2,31
3,40
4,60
5,63
6,64
7,69
8,85
9,91
10,100
11,103
12,109
13,110
14,142
15,147
16,151
17,186
18,193
19,206
20,217
21,223
22,231
23,239
24,243
25,246
26,285
27,319
28,321
29,324
30,334
31,338
32,343
33,362
34,364
35,366
36,389
37,397
38,416
39,433
40,435
41,436
42,443
43,452
44,473
45,478
46,505
47,515
48,532
49,541
50,543
51,551
52,553
53,580
54,591
55,610
56,619
57,622
58,626
59,630
60,636
61,639
62,667
63,671
64,679
65,703
66,705
67,725
68,735
69,737
70,743
71,761
72,774
73,781
74,785
75,786
76,816
77,820
78,822
79,823
80,831
81,842
82,868
83,869
84,874
85,908
86,910
87,916
88,931
89,940
90,945
91,952
92,970
93,977
94,984
95,1003
96,1005
97,1008
98,1025
99,1047
100,1050
101,1059
102,1074
103,1100
104,1110
105,1117
106,1146
107,1162
108,1167
109,1173
110,1177
111,1201
112,1207
113,1211
114,1220
115,1222
116,1249
117,1253
118,1262
119,1267
120,1281
121,1301
122,1305
123,1310
124,1321
125,1339
126,1355
127,1376
128,1388
129,1389
130,1404
131,1419
132,1437
133,1442
134,1443
135,1455
136,1459
137,1460
138,1466
139,1468
140,1478
141,1482
142,1484
143,1487
144,1492
145,1504
146,1516
147,1523
148,1557
149,1567
150,1587
151,1609
152,1612
153,1625
154,1645
155,1647
156,1650
157,1658
158,1669
159,1673
160,1677
161,1685
162,1689
163,1711
164,1726
165,1734
166,1739
167,1748
168,1758
169,1762
170,1770
171,1772
172,1781
173,1794
174,1801
175,1803
176,1810
177,1844
178,1854
179,1857
180,1861
181,1863
182,1865
183,1886
184,1887
185,1898
186,1899
187,1903
188,1908
189,1909
190,1926
191,1938
192,1977
193,1978
194,1984
195,1986
196,2016
197,2034
198,2038
199,2059
200,2063
201,2078
202,2090
203,2095
204,2099
205,2106
206,2109
207,2110
208,2113
209,2129
210,2135
211,2144
212,2165
213,2170
214,2177
215,2179
216,2182
217,2208
218,2232
219,2238
220,2248
221,2265
222,2275
223,2289
224,2290
225,2295
226,2328
227,2334
228,2343
229,2344
230,2349
231,2350
232,2376
233,2380
234,2388
235,2403
236,2413
237,2417
238,2440
239,2459
240,2464
241,2467
242,2477
243,2487
244,2503
245,2507
246,2524
247,2528
248,2548
249,2557
250,2569
251,2578
252,2596
253,2600
254,2620
255,2634
256,2656
257,2669
258,2680
259,2682
260,2691
261,2712
262,2732
263,2741
264,2742
265,2745
266,2746
267,2777
268,2784
269,2793
270,2802
271,2810
272,2829
273,2836
274,2846
275,2852
276,2865
277,2866
278,2874
279,2875
280,2882
281,2884
282,2898
283,2903
284,2905
285,2908
286,2911
287,2919
288,2921
289,2929
290,2935
291,2937
292,2938
293,2939
294,2969
295,2973
296,2995
297,3001
298,3029
299,3033
300,3049
301,3065
302,3074
303,3098
304,3100
305,3112
306,3114
307,3118
308,3123
309,3131
310,3134
311,3140
312,3147
313,3164
314,3173
315,3198
316,3247
317,3249
318,3256
319,3258
320,3260
321,3273
322,3283
323,3285
324,3308
325,3320
326,3327
327,3333
328,3339
329,3354
330,3359
331,3361
332,3372
333,3395
334,3406
335,3428
336,3429
337,3431
338,3432
339,3436
340,3452
341,3460
342,3461
343,3488
344,3493
345,3497
346,3499
347,3518
348,3520
349,3529
350,3532
351,3545
352,3552
353,3556
354,3570
355,3571
356,3573
357,3574
358,3592
359,3607
360,3610
361,3618
362,3639
363,3643
364,3666
365,3671
366,3672
367,3684
368,3688
369,3693
370,3709
371,3714
372,3732
373,3743
374,3748
375,3760
376,3770
377,3777
378,3785
379,3800
380,3812
381,3817
382,3821
383,3842
384,3850
385,3863
386,3879
387,3883
388,3887
389,3907
390,3911
391,3917
392,3921
393,3923
394,3929
395,3938
396,3957
397,3958
398,3968
399,3997
400,3999
401,4012
402,4025
403,4030
404,4055
405,4062
406,4069
407,4073
408,4082
409,4110
410,4116
411,4123
412,4125
413,4169
414,4177
415,4185
416,4195
417,4196
418,4202
419,4218
420,4221
421,4241
422,4242
423,4250
424,4282
425,4285
426,4298
427,4305
428,4313
429,4318
430,4321
431,4322
432,4340
433,4354
434,4363
435,4364
436,4383
437,4390
438,4393
439,4407
440,4409
441,4413
442,4440
443,4454
444,4455
445,4477
446,4478
447,4480
448,4484
449,4500
450,4507
451,4514
452,4521
453,4538
454,4542
455,4548
456,4557
457,4563
458,4577
459,4590
460,4595
461,4602
462,4613
463,4620
464,4622
465,4623
466,4631
467,4637
468,4638
469,4663
470,4669
471,4681
472,4684
473,4697
474,4713
475,4746
476,4754
477,4781
478,4788
479,4817
480,4820
481,4824
482,4829
483,4841
484,4854
485,4862
486,4876
487,4879
488,4881
489,4898
490,4908
491,4911
492,4926
493,4946
494,4951
495,4956
496,4961
497,4967
498,4976
499,4983
500,4999
501,5024
502,5051
503,5067
504,5071
505,5083
506,5087
507,5093
508,5098
509,5100
510,5109
511,5116
512,5133
513,5134
514,5153
515,5154
516,5170
517,5182
518,5189
519,5196
520,5199
521,5208
522,5213
523,5214
524,5237
525,5238
526,5245
527,5253
528,5265
529,5277
530,5289
531,5300
532,5324
533,5333
534,5337
535,5345
536,5359
537,5360
538,5367
539,5372
540,5378
541,5389
542,5391
543,5405
544,5426
545,5428
546,5437
547,5440
548,5453
549,5458
550,5461
551,5478
552,5490
553,5493
554,5513
555,5520
556,5545
557,5555
558,5566
559,5569
560,5582
561,5590
562,5601
563,5605
564,5608
565,5614
566,5619
567,5627
568,5628
569,5636
570,5652
571,5656
572,5665
573,5671
574,5712
575,5715
576,5732
577,5741
578,5750
579,5759
580,5762
581,5764
582,5767
583,5775
584,5778
585,5801
586,5807
587,5820
588,5823
589,5849
590,5860
591,5868
592,5870
593,5871
594,5877
595,5883
596,5905
597,5913
598,5918
599,5922
600,5961
601,5965
602,5966
603,5967
604,5971
605,5983
606,6013
607,6016
608,6031
609,6035
610,6043
611,6082
612,6098
613,6113
614,6118
615,6123
616,6144
617,6145
618,6152
619,6157
620,6167
621,6174
622,6202
623,6211
624,6229
625,6238
626,6242
627,6247
628,6252
629,6275
630,6277
631,6281
632,6285
