,2077_9
0,22
1,30
2,42
3,46
4,58
5,80
6,83
7,99
8,108
9,128
10,129
11,160
12,161
13,170
14,177
15,180
16,200
17,206
18,228
19,248
20,251
21,261
22,285
23,303
24,309
25,312
26,326
27,327
28,342
29,369
30,392
31,415
32,457
33,461
34,463
35,472
36,486
37,493
38,519
39,520
40,528
41,537
42,538
43,542
44,544
45,555
46,562
47,573
48,582
49,587
50,590
51,606
52,611
53,619
54,623
55,650
56,671
57,678
58,697
59,703
60,721
61,724
62,730
63,735
64,759
65,777
66,784
67,788
68,798
69,800
70,808
71,809
72,813
73,816
74,823
75,834
76,841
77,848
78,851
79,857
80,878
81,894
82,909
83,926
84,941
85,969
86,985
87,1002
88,1009
89,1010
90,1077
91,1087
92,1113
93,1132
94,1135
95,1147
96,1152
97,1193
98,1198
99,1200
100,1204
101,1273
102,1275
103,1279
104,1311
105,1319
106,1346
107,1347
108,1380
109,1382
110,1387
111,1403
112,1404
113,1418
114,1423
115,1435
116,1440
117,1451
118,1457
119,1460
120,1472
121,1475
122,1476
123,1478
124,1492
125,1508
126,1509
127,1516
128,1518
129,1520
130,1524
131,1533
132,1580
133,1594
134,1601
135,1607
136,1628
137,1657
138,1663
139,1666
140,1667
141,1680
142,1691
143,1692
144,1693
145,1702
146,1703
147,1725
148,1737
149,1747
150,1787
151,1795
152,1799
153,1818
154,1828
155,1850
156,1878
157,1880
158,1897
159,1903
160,1917
161,1933
162,1934
163,1938
164,1951
165,1960
166,1963
167,1966
168,1970
169,1974
170,1976
171,1991
172,2005
173,2018
174,2026
175,2030
176,2031
177,2037
178,2039
179,2052
180,2054
181,2066
182,2074
183,2085
184,2087
185,2091
186,2102
187,2116
188,2129
189,2131
190,2150
191,2153
192,2158
193,2173
194,2177
195,2189
196,2205
197,2211
198,2215
199,2216
200,2222
201,2245
202,2260
203,2276
204,2281
205,2296
206,2312
207,2326
208,2328
209,2332
210,2359
211,2363
212,2393
213,2415
214,2417
215,2423
216,2430
217,2443
218,2444
219,2466
220,2476
221,2487
222,2516
223,2528
224,2541
225,2560
226,2587
227,2603
228,2612
229,2614
230,2630
231,2648
232,2659
233,2661
234,2668
235,2677
236,2681
237,2685
238,2696
239,2700
240,2725
241,2734
242,2738
243,2746
244,2750
245,2755
246,2759
247,2763
248,2770
249,2778
250,2806
251,2812
252,2819
253,2823
254,2825
255,2830
256,2844
257,2865
258,2875
259,2897
260,2901
261,2930
262,2931
263,2935
264,2953
265,2958
266,2966
267,2967
268,2976
269,2982
270,2985
271,2999
272,3008
273,3027
274,3034
275,3043
276,3049
277,3061
278,3062
279,3073
280,3091
281,3095
282,3120
283,3132
284,3137
285,3151
286,3162
287,3168
288,3171
289,3200
290,3216
291,3222
292,3224
293,3233
294,3249
295,3253
296,3258
297,3262
298,3266
299,3274
300,3281
301,3282
302,3285
303,3299
304,3304
305,3324
306,3332
307,3338
308,3354
309,3356
310,3367
311,3377
312,3402
313,3412
314,3423
315,3430
316,3444
317,3449
318,3465
319,3473
320,3501
321,3509
322,3525
323,3541
324,3545
325,3576
326,3592
327,3607
328,3610
329,3636
330,3648
331,3649
332,3675
333,3691
334,3695
335,3712
336,3717
337,3718
338,3723
339,3739
340,3751
341,3753
342,3770
343,3773
344,3793
345,3837
346,3839
347,3840
348,3847
349,3857
350,3874
351,3880
352,3886
353,3892
354,3920
355,3943
356,3953
357,3967
358,3971
359,3974
360,3976
361,3978
362,3981
363,3982
364,3987
365,3995
366,3998
367,4015
368,4020
369,4032
370,4044
371,4047
372,4056
373,4064
374,4075
375,4092
376,4096
377,4104
378,4120
379,4121
380,4136
381,4154
382,4157
383,4206
384,4209
385,4210
386,4214
387,4216
388,4218
389,4221
390,4239
391,4246
392,4256
393,4259
394,4283
395,4293
396,4302
397,4380
398,4395
399,4400
400,4407
401,4419
402,4439
403,4454
404,4470
405,4477
406,4498
407,4519
408,4521
409,4535
410,4540
411,4544
412,4547
413,4554
414,4555
415,4577
416,4585
417,4599
418,4607
419,4612
420,4626
421,4635
422,4637
423,4646
424,4655
425,4663
426,4667
427,4679
428,4698
429,4704
430,4722
431,4742
432,4750
433,4757
434,4759
435,4772
436,4775
437,4787
438,4795
439,4819
440,4829
441,4837
442,4850
443,4857
444,4858
445,4878
446,4880
447,4882
448,4884
449,4887
450,4925
451,4927
452,4928
453,4933
454,4961
455,4975
456,4983
457,4988
458,5003
459,5008
460,5023
461,5027
462,5033
463,5035
464,5059
465,5060
466,5068
467,5078
468,5079
469,5102
470,5105
471,5112
472,5113
473,5119
474,5126
475,5148
476,5171
477,5179
478,5181
479,5183
480,5186
481,5193
482,5194
483,5200
484,5210
485,5216
486,5227
487,5270
488,5278
489,5290
490,5301
491,5303
492,5349
493,5361
494,5369
495,5380
496,5390
497,5404
498,5407
499,5419
500,5435
501,5436
502,5442
503,5457
504,5483
505,5497
506,5498
507,5503
508,5519
509,5524
510,5535
511,5545
512,5560
513,5591
514,5605
515,5609
516,5612
517,5613
518,5624
519,5636
520,5659
521,5664
522,5684
523,5686
524,5690
525,5730
526,5757
527,5761
528,5770
529,5773
530,5797
531,5804
532,5805
533,5807
534,5817
535,5824
536,5835
537,5842
538,5845
539,5863
540,5865
541,5870
542,5882
543,5910
544,5925
545,5927
546,5940
547,5943
548,5957
549,5958
550,5972
551,5978
552,5983
553,5991
554,6002
555,6003
556,6005
557,6006
558,6024
559,6032
560,6035
561,6046
562,6049
563,6050
564,6091
565,6096
566,6111
567,6118
568,6124
569,6126
570,6128
571,6153
572,6157
573,6158
574,6161
575,6172
576,6196
577,6204
578,6227
579,6242
580,6247
581,6251
582,6255
583,6286
584,6287
585,6296
586,6298
587,6305
588,6308
589,6309
590,6312
591,6327
592,6352
593,6358
594,6376
595,6377
596,6380
597,6392
598,6401
599,6410
600,6412
601,6413
602,6433
603,6436
604,6446
605,6448
606,6450
607,6452
608,6457
609,6462
610,6492
611,6495
612,6544
613,6547
614,6563
615,6564
616,6570
617,6580
618,6593
619,6594
620,6599
621,6631
622,6657
623,6662
624,6663
625,6666
626,6691
627,6695
628,6697
629,6699
630,6706
631,6736
632,6751
633,6782
634,6785
635,6790
636,6797
637,6802
638,6814
639,6839
640,6841
641,6844
642,6848
643,6855
644,6864
645,6873
646,6888
647,6902
648,6915
649,6939
650,6957
651,6959
652,6963
653,6964
654,6976
655,6978
656,6986
657,7005
658,7028
659,7043
660,7051
661,7054
662,7063
663,7070
664,7081
665,7091
666,7093
667,7103
668,7118
669,7133
670,7136
671,7142
672,7145
673,7159
674,7160
675,7168
676,7176
677,7180
678,7199
679,7211
680,7213
681,7216
682,7226
683,7243
684,7245
685,7254
686,7260
687,7273
688,7278
689,7283
690,7295
691,7300
692,7306
693,7309
694,7322
695,7327
696,7335
697,7346
698,7350
699,7355
700,7362
701,7371
702,7374
703,7386
704,7402
705,7410
706,7419
707,7480
708,7491
709,7499
710,7514
711,7527
712,7533
713,7560
714,7565
715,7580
716,7612
717,7619
718,7650
719,7673
720,7685
721,7687
722,7688
723,7709
724,7711
725,7723
726,7735
727,7738
728,7762
729,7787
730,7798
731,7802
732,7831
733,7832
734,7845
735,7855
736,7865
737,7868
738,7879
739,7887
740,7894
741,7907
742,7910
743,7916
744,7921
745,7925
746,7929
747,7933
748,7934
749,7950
750,7951
751,7956
752,7971
753,7986
754,8020
755,8024
756,8026
757,8069
758,8084
759,8085
760,8091
761,8097
762,8111
763,8138
764,8143
765,8146
766,8151
767,8167
768,8181
769,8187
770,8192
771,8195
772,8207
773,8228
774,8233
775,8264
776,8265
777,8275
778,8280
779,8282
780,8283
781,8301
782,8306
783,8331
784,8335
