,2077_1
0,10
1,24
2,25
3,28
4,31
5,32
6,36
7,38
8,51
9,53
10,56
11,62
12,71
13,72
14,75
15,78
16,81
17,83
18,93
19,98
20,99
21,104
22,121
23,123
24,129
25,130
26,136
27,137
28,138
29,140
30,144
31,146
32,147
33,152
34,154
35,155
36,159
37,171
38,177
39,187
40,189
41,194
42,200
43,211
44,213
45,218
46,224
47,228
48,233
49,235
50,246
51,248
52,249
53,251
54,256
55,260
56,267
57,285
58,294
59,297
60,298
61,301
62,304
63,312
64,319
65,322
66,326
67,331
68,334
69,339
70,343
71,345
72,357
73,358
74,360
75,362
76,363
77,370
78,382
79,386
80,388
81,394
82,399
83,407
84,408
85,410
86,412
87,413
88,415
89,416
90,420
91,425
92,428
93,438
94,440
95,451
96,458
97,476
98,484
99,492
100,497
101,500
102,509
103,526
104,527
105,538
106,542
107,555
108,561
109,562
110,567
111,568
112,572
113,575
114,581
115,593
116,600
117,602
118,615
119,622
120,625
121,630
122,644
123,645
124,647
125,649
126,654
127,658
128,660
129,663
130,664
131,667
132,674
133,682
134,685
135,688
136,689
137,694
138,696
139,712
140,719
141,725
142,729
143,730
144,737
145,745
146,749
147,750
148,751
149,756
150,759
151,766
152,772
153,775
154,777
155,778
156,783
157,785
158,793
159,798
160,800
161,803
162,804
163,833
164,838
165,844
166,856
167,858
168,859
169,861
170,883
171,891
172,892
173,901
174,903
175,908
176,910
177,915
178,924
179,925
180,928
181,929
182,930
183,933
184,942
185,943
186,958
187,959
188,962
189,964
190,968
191,978
192,979
193,989
194,996
195,1001
196,1023
197,1026
198,1028
199,1029
200,1032
201,1036
202,1041
203,1042
204,1045
205,1050
206,1057
207,1068
208,1069
209,1072
210,1078
211,1081
212,1084
213,1085
214,1094
215,1095
216,1097
217,1102
218,1118
219,1121
220,1125
221,1129
222,1131
223,1132
224,1134
225,1138
226,1139
227,1140
228,1142
229,1146
230,1151
231,1163
232,1170
233,1172
234,1173
235,1175
236,1181
237,1201
238,1202
239,1216
240,1218
241,1227
242,1234
243,1235
244,1240
245,1248
246,1257
247,1259
248,1261
249,1271
250,1272
251,1273
252,1279
253,1282
254,1284
255,1292
256,1312
257,1315
258,1327
259,1329
260,1330
261,1341
262,1349
263,1350
264,1351
265,1363
266,1372
267,1383
268,1385
269,1393
270,1398
271,1404
272,1408
273,1412
274,1426
275,1427
276,1428
277,1431
278,1433
279,1436
280,1439
281,1442
282,1448
283,1465
284,1466
285,1472
286,1473
287,1474
288,1481
289,1491
290,1501
291,1505
292,1515
293,1518
294,1524
295,1530
296,1540
297,1549
298,1554
299,1568
300,1578
301,1579
302,1581
303,1582
304,1585
305,1591
306,1594
307,1596
308,1597
309,1598
310,1600
311,1608
312,1609
313,1612
314,1615
315,1622
316,1625
317,1626
318,1631
319,1633
320,1635
321,1640
322,1650
323,1652
324,1653
325,1657
326,1658
327,1672
328,1677
329,1681
330,1683
331,1691
332,1692
333,1694
334,1698
335,1700
336,1717
337,1720
338,1727
339,1730
340,1745
341,1749
342,1755
343,1759
344,1767
345,1782
346,1785
347,1792
348,1799
349,1801
350,1807
351,1811
352,1812
353,1813
354,1819
355,1820
356,1823
357,1824
358,1827
359,1837
360,1840
361,1845
362,1850
363,1851
364,1852
365,1853
366,1854
367,1858
368,1861
369,1870
370,1872
371,1880
372,1882
373,1883
374,1884
375,1885
376,1899
377,1902
378,1903
379,1905
380,1906
381,1907
382,1909
383,1911
384,1913
385,1915
386,1920
387,1921
388,1924
389,1928
390,1930
391,1951
392,1953
393,1960
394,1981
395,1982
396,1995
397,2013
398,2018
399,2024
400,2028
401,2029
402,2036
403,2042
404,2045
405,2051
406,2053
407,2068
408,2091
409,2092
410,2093
411,2109
412,2113
413,2119
414,2120
415,2131
416,2134
417,2135
418,2139
419,2142
420,2144
421,2147
422,2149
423,2152
424,2160
425,2163
426,2164
427,2172
428,2175
429,2178
430,2204
431,2205
432,2210
433,2212
434,2216
435,2218
436,2219
437,2229
438,2231
439,2232
440,2234
441,2236
442,2237
443,2249
444,2250
445,2251
446,2254
447,2257
448,2265
449,2269
450,2275
451,2276
452,2277
453,2279
454,2285
455,2287
456,2289
457,2294
458,2304
459,2306
460,2307
461,2316
462,2320
463,2322
464,2324
465,2325
466,2336
467,2338
468,2345
469,2350
470,2352
471,2361
472,2364
473,2367
474,2373
475,2395
476,2402
477,2404
478,2406
479,2407
480,2412
481,2413
482,2414
483,2432
484,2433
485,2441
486,2442
487,2447
488,2459
489,2463
490,2466
491,2470
492,2484
493,2485
494,2488
495,2495
496,2496
497,2499
498,2509
499,2515
500,2516
501,2537
502,2541
503,2543
504,2544
505,2558
506,2566
507,2583
508,2588
509,2589
510,2591
511,2594
512,2596
513,2597
514,2604
515,2605
516,2609
517,2613
518,2618
519,2625
520,2631
521,2641
522,2644
523,2645
524,2649
525,2651
526,2659
527,2672
528,2686
529,2691
530,2702
531,2703
532,2704
533,2708
534,2711
535,2713
536,2719
537,2721
538,2722
539,2727
540,2734
541,2736
542,2742
543,2749
544,2752
545,2757
546,2761
547,2770
548,2771
549,2780
550,2784
551,2788
552,2797
553,2804
554,2813
555,2819
556,2820
557,2822
558,2824
559,2831
560,2837
561,2838
562,2839
563,2842
564,2843
565,2849
566,2850
567,2853
568,2858
569,2870
570,2872
571,2876
572,2877
573,2881
574,2886
575,2892
576,2895
577,2905
578,2906
579,2917
580,2927
581,2929
582,2931
583,2932
584,2939
585,2940
586,2944
587,2951
588,2953
589,2956
590,2972
591,2994
592,3000
593,3009
594,3010
595,3013
596,3016
597,3043
598,3045
599,3048
600,3053
601,3058
602,3059
603,3075
604,3077
605,3079
606,3083
607,3086
608,3088
609,3092
610,3104
611,3105
612,3122
613,3126
614,3128
615,3131
616,3132
617,3139
618,3142
619,3151
620,3155
621,3157
622,3158
623,3159
624,3162
625,3163
626,3166
627,3179
628,3180
629,3182
630,3187
631,3204
632,3206
633,3211
634,3215
635,3216
636,3219
637,3223
638,3225
639,3236
640,3238
641,3244
642,3252
643,3254
644,3260
645,3263
646,3268
647,3273
648,3287
649,3288
650,3295
651,3296
652,3297
653,3303
654,3307
655,3309
656,3317
657,3326
658,3327
659,3339
660,3342
661,3346
662,3348
663,3360
664,3371
665,3372
666,3376
667,3388
668,3389
669,3390
670,3393
671,3397
672,3402
673,3409
674,3417
675,3421
676,3427
677,3428
678,3430
679,3432
680,3435
681,3445
682,3446
683,3447
684,3449
685,3451
686,3452
687,3454
688,3456
689,3459
690,3467
691,3477
692,3479
693,3481
694,3493
695,3499
696,3501
697,3504
698,3514
699,3520
700,3521
701,3534
702,3535
703,3536
704,3538
705,3540
706,3546
707,3547
708,3549
709,3552
710,3558
711,3575
712,3576
713,3577
714,3580
715,3585
716,3589
717,3593
718,3611
719,3612
720,3614
721,3618
722,3621
723,3628
724,3635
725,3639
726,3642
727,3644
728,3645
729,3649
730,3651
731,3662
732,3673
733,3679
734,3686
735,3688
736,3704
737,3707
738,3709
739,3713
740,3718
741,3722
742,3723
743,3726
744,3745
745,3746
746,3758
747,3760
748,3761
749,3772
750,3787
751,3791
752,3797
753,3798
754,3809
755,3814
756,3819
757,3820
758,3826
759,3827
760,3829
761,3838
762,3840
763,3841
764,3842
765,3844
766,3846
767,3854
768,3857
769,3860
770,3861
771,3862
772,3876
773,3877
774,3878
775,3882
776,3889
777,3890
778,3908
779,3911
780,3913
781,3916
782,3927
783,3929
784,3932
785,3937
786,3943
787,3950
788,3951
789,3954
790,3955
791,3958
792,3962
793,3963
794,3970
795,3976
796,3984
797,3986
798,3988
799,3990
800,3996
801,3998
802,4002
803,4012
804,4019
805,4020
806,4025
807,4034
808,4043
809,4044
810,4046
811,4049
812,4050
813,4052
814,4056
815,4060
816,4062
817,4072
818,4079
819,4080
820,4082
821,4098
822,4100
823,4107
824,4116
825,4125
826,4127
827,4132
828,4133
829,4135
830,4138
831,4139
832,4141
833,4155
834,4163
835,4164
836,4165
837,4170
838,4171
839,4175
840,4177
841,4178
842,4182
843,4188
844,4200
845,4207
846,4220
847,4240
848,4250
849,4256
850,4258
851,4290
852,4291
853,4306
854,4317
855,4318
856,4321
857,4326
858,4329
859,4332
860,4335
861,4341
862,4353
863,4355
864,4361
865,4369
866,4372
867,4379
868,4390
869,4394
870,4397
871,4401
872,4405
873,4407
874,4424
875,4427
876,4429
877,4433
878,4439
879,4447
880,4451
881,4456
882,4465
883,4472
884,4475
885,4480
