,42_5
0,12
1,17
2,26
3,42
4,51
5,59
6,67
7,68
8,86
9,96
10,98
11,108
12,123
13,141
14,149
15,151
16,171
17,174
18,181
19,189
20,205
21,216
22,219
23,232
24,233
25,248
26,298
27,303
28,306
29,374
30,406
31,423
32,432
33,434
34,443
35,455
36,467
37,488
38,489
39,493
40,512
41,535
42,553
43,555
44,556
45,575
46,604
47,619
48,629
49,638
50,655
51,656
52,675
53,700
54,720
55,723
56,727
57,742
58,751
59,755
60,763
61,768
62,787
63,797
64,804
65,808
66,811
67,819
68,821
69,832
70,834
71,835
72,837
73,841
74,844
75,860
76,867
77,890
78,894
79,896
80,914
81,924
82,925
83,926
84,941
85,957
86,971
87,974
88,980
89,998
90,1045
91,1051
92,1066
93,1068
94,1071
95,1072
96,1077
97,1080
98,1086
99,1089
100,1102
101,1134
102,1142
103,1146
104,1155
105,1165
106,1172
107,1173
108,1175
109,1194
110,1202
111,1222
112,1223
113,1227
114,1238
115,1239
116,1250
117,1251
118,1272
119,1283
120,1295
121,1319
122,1323
123,1326
124,1338
125,1363
126,1377
127,1389
128,1392
129,1393
130,1404
131,1422
132,1435
133,1447
134,1449
135,1463
136,1465
137,1477
138,1479
139,1480
140,1493
141,1494
142,1510
143,1519
144,1527
145,1537
146,1541
147,1554
148,1567
149,1570
150,1593
151,1594
152,1595
153,1611
154,1622
155,1627
156,1630
157,1634
158,1642
159,1644
160,1647
161,1661
162,1667
163,1672
164,1674
165,1707
166,1708
167,1720
168,1727
169,1730
170,1733
171,1742
172,1743
173,1748
174,1749
175,1761
176,1773
177,1774
178,1789
179,1794
180,1801
181,1806
182,1853
183,1855
184,1865
185,1882
186,1887
187,1889
188,1910
189,1924
190,1937
191,1943
192,1950
193,1960
194,1965
195,1968
196,1974
197,1979
198,1988
199,2012
200,2019
201,2020
202,2024
203,2035
204,2048
205,2052
206,2060
207,2072
208,2098
209,2100
210,2106
211,2109
212,2118
213,2143
214,2159
215,2162
216,2164
217,2166
218,2175
219,2191
220,2195
221,2218
222,2226
223,2239
224,2240
225,2248
226,2288
227,2299
228,2312
229,2316
230,2325
231,2326
232,2327
233,2338
234,2346
235,2355
236,2361
237,2365
238,2390
239,2395
240,2404
241,2410
242,2424
243,2433
244,2445
245,2458
246,2461
247,2472
248,2488
249,2501
250,2507
251,2509
252,2532
253,2534
254,2543
255,2554
256,2570
257,2572
258,2584
259,2586
260,2599
261,2619
262,2627
263,2632
264,2647
265,2662
266,2669
267,2674
268,2675
269,2695
270,2704
271,2705
272,2708
273,2730
274,2737
275,2755
276,2770
277,2772
278,2794
279,2800
280,2809
281,2816
282,2817
283,2818
284,2820
285,2830
286,2849
287,2872
288,2888
289,2894
290,2899
291,2918
292,2921
293,2935
294,2943
295,2950
296,2973
297,2974
298,2985
299,3000
300,3008
301,3019
302,3020
303,3029
304,3039
305,3054
306,3066
307,3076
308,3077
309,3089
310,3091
311,3101
312,3125
313,3137
314,3144
315,3153
316,3162
317,3175
318,3176
319,3181
320,3195
321,3233
322,3239
323,3242
324,3255
325,3258
326,3262
327,3271
328,3274
329,3292
330,3297
331,3310
332,3326
333,3330
334,3354
335,3363
336,3366
337,3381
338,3384
339,3407
340,3408
341,3411
342,3423
343,3435
344,3439
345,3448
346,3475
347,3489
348,3491
349,3492
350,3508
351,3515
352,3523
353,3532
354,3536
355,3549
356,3559
357,3581
358,3586
359,3592
360,3600
361,3611
362,3628
363,3632
364,3651
365,3663
366,3664
367,3679
368,3681
369,3698
370,3710
371,3715
372,3724
373,3734
374,3740
375,3748
376,3756
377,3759
378,3770
379,3785
380,3801
381,3809
382,3831
383,3837
384,3844
385,3854
386,3867
387,3869
388,3883
389,3886
390,3916
391,3920
392,3925
393,3934
394,3940
395,3963
396,3968
397,3970
398,3989
399,3993
400,4012
401,4020
402,4024
403,4033
404,4043
405,4048
406,4050
407,4054
408,4069
409,4097
410,4102
411,4109
412,4115
413,4135
414,4141
415,4149
416,4170
417,4181
418,4193
419,4214
420,4225
421,4226
422,4227
423,4231
424,4235
425,4260
426,4267
427,4268
428,4272
429,4293
430,4311
431,4314
432,4324
433,4341
434,4348
435,4352
436,4357
437,4378
438,4402
439,4410
440,4415
441,4416
442,4427
443,4442
444,4443
445,4444
446,4487
447,4496
448,4500
449,4501
450,4507
451,4515
452,4532
453,4549
454,4553
455,4564
456,4566
457,4583
458,4611
459,4614
460,4646
461,4666
462,4669
463,4674
464,4675
465,4689
466,4691
467,4693
468,4700
469,4702
470,4709
471,4711
472,4715
473,4737
474,4744
475,4750
476,4775
477,4778
478,4783
479,4791
480,4814
481,4825
482,4828
483,4841
484,4842
485,4852
486,4874
487,4878
488,4893
489,4894
490,4899
491,4912
492,4915
493,4929
494,4937
495,4940
496,4943
497,4977
498,4980
499,4988
500,4993
501,4994
502,5022
503,5029
504,5048
505,5052
506,5066
507,5068
508,5089
509,5100
510,5108
511,5110
512,5127
513,5136
514,5144
515,5155
516,5159
517,5171
518,5186
519,5190
520,5193
521,5197
522,5210
523,5213
524,5249
525,5254
526,5304
527,5305
528,5323
529,5350
530,5356
531,5357
532,5359
533,5360
534,5361
535,5366
536,5373
537,5379
538,5394
539,5396
540,5398
541,5411
542,5412
543,5435
544,5450
545,5466
546,5468
547,5472
548,5483
549,5486
550,5497
551,5512
552,5538
553,5539
554,5542
555,5553
556,5573
557,5577
558,5586
559,5592
560,5602
561,5630
562,5632
563,5635
564,5642
565,5647
566,5713
567,5725
568,5729
569,5733
570,5742
571,5744
572,5746
573,5757
574,5768
575,5769
576,5770
577,5781
578,5783
579,5785
580,5818
581,5825
582,5827
583,5828
584,5837
585,5841
586,5855
587,5868
588,5871
589,5874
590,5885
591,5889
592,5915
593,5919
594,5937
595,5946
596,5955
597,5982
598,5984
599,5992
600,6009
601,6014
602,6019
603,6020
604,6052
605,6057
606,6072
607,6073
608,6096
609,6101
610,6112
611,6113
612,6122
613,6135
614,6140
615,6142
616,6162
617,6163
618,6169
619,6215
620,6216
621,6228
622,6237
623,6243
624,6248
625,6268
626,6278
627,6279
628,6282
629,6291
630,6303
631,6305
632,6306
633,6336
634,6343
635,6355
636,6370
637,6373
638,6387
639,6395
640,6404
641,6424
642,6428
643,6436
644,6446
645,6457
646,6469
647,6482
648,6490
649,6496
650,6507
651,6517
652,6521
653,6533
654,6541
655,6556
656,6563
657,6570
658,6597
659,6600
660,6614
661,6621
662,6656
663,6663
664,6670
665,6671
666,6687
667,6691
668,6692
669,6694
670,6703
671,6704
672,6724
673,6741
674,6744
675,6759
676,6769
677,6770
678,6784
679,6791
680,6810
681,6813
682,6816
683,6833
684,6868
685,6869
686,6871
687,6872
688,6888
689,6898
690,6914
691,6915
692,6925
693,6951
694,6954
695,6959
696,6961
697,6989
698,6992
699,6999
700,7004
701,7017
702,7037
703,7038
704,7053
705,7064
706,7067
707,7069
708,7089
709,7098
710,7111
711,7115
712,7174
713,7187
714,7189
715,7200
716,7221
717,7224
718,7227
719,7229
720,7253
721,7261
722,7263
723,7265
724,7267
725,7283
726,7286
727,7300
728,7305
729,7328
730,7330
731,7333
732,7337
733,7342
734,7347
735,7361
736,7362
737,7363
738,7378
739,7391
740,7438
741,7444
742,7446
743,7448
744,7449
745,7455
746,7490
747,7497
748,7502
749,7503
750,7504
751,7507
752,7522
753,7532
754,7542
755,7547
