,2077_8
0,0
1,5
2,29
3,35
4,46
5,63
6,65
7,70
8,97
9,101
10,105
11,108
12,126
13,143
14,146
15,160
16,176
17,179
18,186
19,200
20,211
21,219
22,225
23,237
24,245
25,247
26,258
27,265
28,277
29,300
30,334
31,339
32,342
33,346
34,352
35,359
36,374
37,381
38,395
39,401
40,409
41,413
42,416
43,446
44,461
45,475
46,489
47,494
48,518
49,519
50,522
51,534
52,541
53,552
54,555
55,560
56,569
57,606
58,617
59,618
60,621
61,636
62,671
63,672
64,686
65,705
66,709
67,718
68,737
69,738
70,743
71,747
72,749
73,762
74,773
75,776
76,777
77,780
78,795
79,809
80,824
81,826
82,864
83,885
84,891
85,898
86,903
87,906
88,916
89,944
90,968
91,993
92,1000
93,1012
94,1029
95,1049
96,1077
97,1086
98,1090
99,1100
100,1110
101,1123
102,1129
103,1142
104,1160
105,1170
106,1176
107,1177
108,1179
109,1190
110,1193
111,1196
112,1210
113,1219
114,1244
115,1245
116,1252
117,1256
118,1267
119,1271
120,1283
121,1284
122,1296
123,1303
124,1306
125,1312
126,1314
127,1325
128,1326
129,1327
130,1340
131,1354
132,1377
133,1379
134,1389
135,1400
136,1405
137,1411
138,1417
139,1418
140,1425
141,1429
142,1441
143,1442
144,1443
145,1453
146,1459
147,1462
148,1492
149,1509
150,1517
151,1519
152,1523
153,1525
154,1529
155,1531
156,1550
157,1605
158,1629
159,1630
160,1644
161,1646
162,1657
163,1665
164,1680
165,1681
166,1690
167,1700
168,1702
169,1731
170,1737
171,1741
172,1749
173,1760
174,1762
175,1769
176,1770
177,1781
178,1799
179,1801
180,1803
181,1816
182,1829
183,1836
184,1840
185,1844
186,1851
187,1853
188,1868
189,1870
190,1874
191,1905
192,1940
193,1948
194,1950
195,1955
196,1957
197,1960
198,1985
199,1996
200,2002
201,2005
202,2022
203,2027
204,2035
205,2057
206,2069
207,2074
208,2089
209,2096
210,2105
211,2108
212,2129
213,2134
214,2150
215,2151
216,2175
217,2176
218,2180
219,2197
220,2208
221,2217
222,2222
223,2242
224,2252
225,2260
226,2267
227,2271
228,2272
229,2273
230,2274
231,2302
232,2335
233,2341
234,2363
235,2370
236,2374
237,2383
238,2389
239,2395
240,2399
241,2420
242,2436
243,2437
244,2438
245,2465
246,2469
247,2472
248,2479
249,2485
250,2504
251,2509
252,2514
253,2538
254,2542
255,2549
256,2574
257,2584
258,2591
259,2600
260,2606
261,2626
262,2630
263,2640
264,2644
265,2648
266,2668
267,2676
268,2679
269,2696
270,2699
271,2702
272,2726
273,2731
274,2751
275,2758
276,2764
277,2775
278,2780
279,2787
280,2801
281,2808
282,2809
283,2813
284,2830
285,2856
286,2867
287,2869
288,2883
289,2900
290,2904
291,2927
292,2931
293,2933
294,2945
295,2951
296,2960
297,2975
298,2991
299,2997
300,3008
301,3012
302,3032
303,3035
304,3050
305,3051
306,3072
307,3080
308,3086
309,3091
310,3096
311,3120
312,3127
313,3141
314,3144
315,3152
316,3164
317,3165
318,3167
319,3180
320,3184
321,3204
