,42_6
0,4
1,10
2,34
3,47
4,56
5,91
6,101
7,118
8,125
9,138
10,148
11,167
12,186
13,194
14,196
15,216
16,219
17,235
18,236
19,239
20,240
21,245
22,259
23,276
24,301
25,311
26,312
27,317
28,319
29,325
30,338
31,348
32,351
33,352
34,372
35,382
36,419
37,444
38,450
39,471
40,472
41,479
42,486
43,517
44,526
45,549
46,550
47,582
48,583
49,600
50,606
51,612
52,626
53,643
54,647
55,656
56,658
57,668
58,680
59,684
60,686
61,689
62,693
63,705
64,707
65,709
66,718
67,725
68,728
69,731
70,732
71,738
72,751
73,753
74,757
75,764
76,765
77,790
78,802
79,835
80,853
81,865
82,892
83,906
84,915
85,917
86,927
87,950
88,1012
89,1017
90,1041
91,1070
92,1071
93,1088
94,1093
95,1147
96,1164
97,1188
98,1197
99,1228
100,1230
101,1231
102,1234
103,1243
104,1252
105,1263
106,1271
107,1291
108,1301
109,1314
110,1326
111,1327
112,1333
113,1346
114,1348
115,1359
116,1360
117,1368
118,1369
119,1380
120,1393
121,1404
122,1411
123,1439
124,1443
125,1448
126,1451
127,1455
128,1463
129,1465
130,1472
131,1481
132,1488
133,1503
134,1516
135,1519
136,1520
137,1527
138,1530
139,1537
140,1539
141,1557
142,1566
143,1573
144,1576
145,1578
146,1583
147,1596
148,1611
149,1614
150,1615
151,1635
152,1641
153,1647
154,1663
155,1682
156,1690
157,1724
158,1727
159,1731
160,1750
161,1754
162,1764
163,1766
164,1777
165,1783
166,1785
167,1793
168,1801
169,1804
170,1808
171,1813
172,1819
173,1823
174,1840
175,1852
176,1866
177,1867
178,1868
179,1887
180,1889
181,1891
182,1896
183,1901
184,1910
185,1913
186,1918
187,1921
188,1932
189,1938
190,1952
191,1962
192,1968
193,1973
194,1979
195,1984
196,1994
197,1995
198,1997
199,2002
200,2006
201,2019
202,2021
203,2059
204,2060
205,2067
206,2087
207,2112
208,2121
209,2141
210,2145
211,2160
212,2166
213,2167
214,2184
215,2187
216,2205
217,2208
218,2219
219,2238
220,2258
221,2267
222,2286
223,2296
224,2301
225,2321
226,2328
227,2333
228,2345
229,2349
230,2350
231,2352
232,2370
233,2377
234,2393
235,2406
236,2410
237,2414
238,2420
239,2427
240,2440
241,2482
242,2483
243,2498
244,2501
245,2529
246,2532
247,2540
248,2541
249,2542
250,2556
251,2559
252,2562
253,2585
254,2586
255,2593
256,2596
257,2605
258,2612
259,2638
260,2645
261,2648
262,2658
263,2660
264,2663
265,2677
266,2687
267,2689
268,2690
269,2692
270,2701
271,2702
272,2707
273,2710
274,2712
275,2720
276,2754
277,2757
278,2762
279,2765
280,2772
281,2801
282,2808
283,2824
284,2840
285,2845
286,2848
287,2858
288,2868
289,2887
290,2916
291,2937
292,2959
293,2967
294,2982
295,2984
296,2990
297,2998
298,3002
299,3011
300,3013
301,3019
302,3042
303,3046
304,3051
305,3057
306,3062
307,3070
308,3085
309,3095
310,3103
311,3107
312,3120
313,3124
314,3125
315,3138
316,3142
317,3143
318,3153
319,3157
320,3180
321,3185
322,3203
323,3213
324,3216
325,3224
326,3226
327,3254
328,3266
329,3269
330,3281
331,3290
332,3303
333,3331
334,3334
335,3358
336,3360
337,3362
338,3366
339,3378
340,3381
341,3390
342,3394
343,3405
344,3407
345,3412
346,3413
347,3414
348,3428
349,3452
350,3460
351,3462
352,3463
353,3493
354,3498
355,3511
356,3531
357,3534
358,3562
359,3563
360,3582
361,3583
362,3589
363,3595
364,3596
365,3609
366,3616
367,3642
368,3646
369,3657
370,3666
371,3672
372,3678
373,3694
374,3710
375,3713
376,3720
377,3729
378,3734
379,3744
380,3758
381,3762
382,3770
383,3779
384,3781
385,3791
386,3806
387,3820
388,3851
389,3868
390,3873
391,3881
392,3889
393,3892
394,3895
395,3898
396,3899
397,3906
398,3918
399,3920
400,3930
401,3968
402,4004
403,4018
404,4020
405,4026
406,4027
407,4044
408,4048
409,4063
410,4065
411,4075
412,4084
413,4104
414,4119
415,4120
416,4129
417,4135
418,4137
419,4154
420,4155
421,4156
422,4166
423,4170
424,4171
425,4197
426,4200
427,4228
428,4240
429,4250
430,4258
431,4268
432,4271
433,4287
434,4302
435,4321
436,4323
437,4325
438,4327
439,4330
440,4334
441,4356
442,4379
443,4393
444,4431
445,4434
446,4439
447,4445
448,4449
449,4456
450,4470
451,4484
452,4517
453,4521
454,4522
455,4531
456,4538
457,4545
458,4585
459,4586
460,4607
461,4612
462,4616
463,4631
464,4637
465,4642
466,4649
467,4652
468,4660
469,4661
470,4672
471,4675
472,4695
473,4705
474,4707
475,4720
476,4730
477,4742
478,4750
479,4758
480,4764
481,4773
482,4785
483,4788
484,4789
485,4797
486,4802
487,4804
488,4805
489,4822
490,4825
491,4830
492,4840
493,4843
494,4874
495,4882
496,4892
497,4900
498,4907
499,4910
500,4914
501,4925
502,4934
503,4935
504,4951
505,4954
506,4957
507,4967
508,4970
509,4985
510,4992
511,5006
512,5013
513,5047
514,5057
515,5064
516,5072
517,5074
518,5078
519,5098
520,5106
521,5110
522,5130
523,5154
524,5157
525,5161
526,5167
527,5172
528,5174
529,5186
530,5220
531,5223
532,5233
533,5243
534,5275
535,5279
536,5281
537,5288
538,5291
539,5305
540,5319
541,5339
542,5361
543,5363
544,5372
545,5383
546,5389
547,5392
548,5403
549,5408
550,5410
551,5412
552,5426
553,5429
554,5432
555,5438
556,5449
557,5452
558,5469
559,5480
560,5483
561,5519
562,5522
563,5524
564,5553
565,5573
566,5574
567,5587
568,5588
569,5602
570,5606
571,5612
572,5624
573,5628
574,5629
575,5640
576,5641
577,5643
578,5644
579,5657
580,5658
581,5684
582,5687
583,5699
584,5701
585,5702
586,5711
587,5718
588,5719
589,5724
590,5751
591,5758
592,5759
593,5761
594,5772
595,5777
596,5801
597,5806
598,5809
599,5812
600,5843
601,5847
602,5854
603,5864
604,5876
605,5887
606,5894
607,5932
608,5940
609,5946
610,5957
611,5960
612,5962
613,5979
614,5985
615,5988
616,5992
617,6017
618,6020
619,6032
620,6062
621,6074
622,6089
623,6090
624,6097
625,6113
626,6123
627,6125
628,6129
629,6137
630,6138
631,6139
632,6141
633,6149
634,6166
635,6170
636,6176
637,6177
638,6187
639,6201
640,6214
641,6221
642,6230
643,6239
644,6266
645,6286
646,6287
647,6292
648,6295
649,6296
650,6327
651,6330
652,6343
653,6345
654,6347
655,6355
656,6369
657,6371
658,6396
659,6403
660,6409
661,6429
662,6437
663,6441
664,6453
665,6476
666,6484
667,6488
668,6489
669,6505
670,6506
671,6520
672,6526
673,6540
674,6541
675,6555
676,6559
677,6564
678,6572
679,6576
680,6605
681,6620
682,6636
683,6642
684,6647
685,6661
686,6663
687,6672
688,6704
689,6730
690,6736
691,6742
692,6748
693,6750
694,6757
695,6762
696,6778
697,6779
698,6814
699,6821
700,6837
701,6842
702,6892
703,6899
704,6912
705,6922
706,6925
707,6942
708,6949
709,6955
710,6956
711,6957
712,6962
713,6964
714,6978
715,6988
716,6999
717,7014
718,7026
719,7031
720,7038
721,7046
722,7057
723,7079
724,7083
725,7087
726,7101
727,7104
728,7111
729,7112
730,7115
731,7121
732,7142
733,7152
734,7153
735,7165
736,7167
737,7171
738,7200
739,7246
740,7248
741,7254
742,7257
743,7276
744,7283
745,7284
746,7289
747,7296
748,7298
749,7303
750,7318
751,7328
752,7336
753,7339
754,7349
755,7350
756,7372
757,7385
758,7390
759,7409
760,7440
761,7444
762,7474
763,7483
764,7486
765,7506
766,7515
767,7525
768,7527
769,7529
770,7530
771,7551
772,7555
773,7567
774,7569
775,7575
776,7582
777,7591
778,7592
779,7610
780,7618
781,7642
782,7658
783,7672
784,7688
785,7690
786,7702
787,7713
788,7729
789,7731
790,7738
791,7761
792,7784
793,7787
794,7791
795,7799
796,7807
797,7811
798,7817
799,7830
800,7850
801,7851
802,7860
803,7878
804,7884
805,7890
806,7902
807,7911
808,7912
809,7928
810,7929
811,7939
812,7968
813,7984
814,7992
815,7997
816,8008
817,8018
818,8023
819,8029
820,8040
821,8073
822,8088
823,8095
824,8111
825,8117
826,8119
827,8122
828,8151
829,8155
830,8161
831,8175
832,8179
833,8185
834,8191
835,8198
836,8199
837,8200
838,8224
839,8242
840,8247
841,8254
842,8257
843,8279
844,8289
845,8305
846,8315
847,8323
848,8327
849,8342
850,8343
851,8360
852,8363
853,8388
854,8401
855,8403
856,8435
857,8440
858,8460
859,8461
860,8474
861,8499
862,8501
863,8524
864,8525
865,8531
866,8534
867,8544
868,8548
869,8549
870,8560
871,8598
872,8603
873,8611
874,8615
875,8623
876,8626
877,8629
878,8642
879,8643
880,8648
881,8674
882,8678
883,8697
884,8702
885,8715
886,8716
887,8725
888,8755
889,8779
890,8780
891,8787
892,8825
893,8833
894,8871
895,8883
896,8885
897,8901
898,8950
899,8953
900,8959
901,8964
902,8966
903,9019
904,9021
905,9032
906,9039
907,9062
908,9071
909,9078
910,9092
911,9094
912,9105
913,9116
914,9119
915,9126
916,9138
917,9156
918,9166
919,9168
920,9177
921,9183
922,9193
923,9210
924,9217
925,9218
926,9237
927,9249
928,9251
929,9261
930,9266
931,9267
932,9270
933,9296
934,9300
935,9301
936,9312
937,9318
938,9319
939,9337
940,9355
941,9358
942,9370
943,9378
944,9380
945,9392
946,9403
947,9416
948,9427
949,9432
950,9443
951,9458
952,9468
953,9470
954,9489
955,9500
956,9511
957,9515
958,9525
959,9535
960,9546
961,9553
962,9563
963,9564
964,9579
965,9581
966,9585
967,9590
968,9607
969,9621
970,9635
971,9640
972,9658
973,9661
974,9664
975,9683
976,9686
977,9693
978,9709
979,9722
980,9729
981,9741
982,9748
983,9770
984,9794
985,9809
986,9817
987,9818
988,9823
989,9839
990,9851
991,9852
992,9853
993,9873
994,9878
995,9881
996,9889
997,9908
998,9914
999,9926
1000,9937
1001,9961
1002,9983
1003,9986
1004,10001
1005,10009
1006,10017
1007,10026
1008,10048
1009,10053
1010,10059
1011,10072
1012,10083
1013,10095
1014,10106
1015,10112
1016,10122
1017,10126
1018,10132
