,2077_4
0,3
1,12
2,13
3,16
4,21
5,23
6,34
7,41
8,45
9,48
10,59
11,65
12,70
13,82
14,85
15,89
16,92
17,97
18,100
19,101
20,102
21,107
22,108
23,113
24,116
25,122
26,126
27,131
28,139
29,142
30,145
31,148
32,150
33,157
34,165
35,167
36,173
37,181
38,183
39,191
40,193
41,199
42,203
43,204
44,206
45,207
46,215
47,229
48,232
49,239
50,240
51,243
52,252
53,268
54,270
55,276
56,282
57,284
58,291
59,299
60,306
61,313
62,314
63,316
64,321
65,336
66,337
67,340
68,346
69,348
70,350
71,354
72,361
73,369
74,371
75,376
76,379
77,387
78,391
79,397
80,400
81,403
82,409
83,417
84,418
85,423
86,424
87,443
88,444
89,445
90,446
91,456
92,461
93,469
94,470
95,471
96,477
97,478
98,486
99,489
100,494
101,501
102,510
103,513
104,514
105,517
106,520
107,521
108,522
109,523
110,528
111,532
112,534
113,537
114,545
115,552
116,556
117,574
118,577
119,579
120,586
121,588
122,589
123,594
124,604
125,609
126,610
127,612
128,613
129,618
130,621
131,627
132,628
133,629
134,633
135,634
136,637
137,646
138,651
139,661
140,665
141,668
142,671
143,673
144,684
145,686
146,698
147,702
148,704
149,708
150,716
151,718
152,721
153,728
154,734
155,742
156,747
157,757
158,760
159,767
160,769
161,770
162,780
163,787
164,791
165,792
166,794
167,799
168,801
169,807
170,812
171,813
172,815
173,819
174,825
175,831
176,835
177,837
178,841
179,842
180,851
181,866
182,872
183,873
184,877
185,882
186,887
187,889
188,893
189,894
190,902
191,913
192,914
193,919
194,921
195,927
196,945
197,946
198,953
199,955
200,974
201,977
202,982
203,983
204,987
205,991
206,993
207,1003
208,1006
209,1011
210,1015
211,1019
212,1039
213,1043
214,1052
215,1054
216,1059
217,1061
218,1064
219,1070
220,1073
221,1077
222,1096
223,1098
224,1108
225,1112
226,1113
227,1116
228,1122
229,1126
230,1152
231,1156
232,1158
233,1162
234,1168
235,1179
236,1183
237,1186
238,1189
239,1195
240,1196
241,1203
242,1204
243,1205
244,1212
245,1213
246,1214
247,1215
248,1226
249,1228
250,1229
251,1233
252,1245
253,1250
254,1251
255,1254
256,1274
257,1277
258,1285
259,1286
260,1288
261,1289
262,1301
263,1304
264,1307
265,1313
266,1317
267,1318
268,1319
269,1332
270,1335
271,1339
272,1343
273,1345
274,1353
275,1354
276,1357
277,1364
278,1367
279,1374
280,1376
281,1378
282,1379
283,1380
284,1388
285,1389
286,1390
287,1395
288,1397
289,1399
290,1407
291,1414
292,1425
293,1430
294,1445
295,1452
296,1468
297,1470
298,1475
299,1480
300,1482
301,1484
302,1490
303,1495
304,1497
305,1504
306,1509
307,1510
308,1511
309,1520
310,1527
311,1529
312,1531
313,1535
314,1538
315,1542
316,1544
317,1558
318,1571
319,1576
320,1580
321,1587
322,1590
323,1593
324,1599
325,1602
326,1603
327,1605
328,1613
329,1614
330,1616
331,1617
332,1620
333,1628
334,1629
335,1630
336,1639
337,1642
338,1654
339,1668
340,1671
341,1680
342,1684
343,1686
344,1687
345,1688
346,1701
347,1704
348,1710
349,1714
350,1721
351,1725
352,1729
353,1732
354,1735
355,1739
356,1743
357,1746
358,1748
359,1752
360,1756
361,1762
362,1764
363,1766
364,1770
365,1774
366,1776
367,1791
368,1796
369,1798
370,1802
371,1806
372,1808
373,1828
374,1833
375,1836
376,1843
377,1846
378,1849
379,1857
380,1863
381,1864
382,1874
383,1910
384,1912
385,1922
386,1923
387,1925
388,1926
389,1934
390,1939
391,1940
392,1944
393,1947
394,1948
395,1957
396,1967
397,1968
398,1972
399,1975
400,1978
401,1984
402,1985
403,1987
404,1999
405,2008
406,2009
407,2022
408,2026
409,2027
410,2031
411,2037
412,2039
413,2043
414,2055
415,2059
416,2060
417,2061
418,2062
419,2065
420,2066
421,2071
422,2072
423,2074
424,2076
425,2077
426,2080
427,2086
428,2097
429,2101
430,2105
431,2108
432,2110
433,2111
434,2114
435,2118
436,2122
437,2128
438,2129
439,2132
440,2141
441,2148
442,2171
443,2181
444,2187
445,2193
446,2194
447,2198
448,2208
449,2211
450,2214
451,2224
452,2242
453,2244
454,2259
455,2261
456,2263
457,2270
458,2274
459,2283
460,2296
461,2297
462,2305
463,2310
464,2332
465,2335
466,2337
467,2343
468,2355
469,2356
470,2369
471,2370
472,2376
473,2377
474,2378
475,2379
476,2386
477,2389
478,2391
479,2399
480,2400
481,2408
482,2425
483,2429
484,2434
485,2435
486,2436
487,2440
488,2443
489,2445
490,2449
491,2453
492,2472
493,2477
494,2489
495,2493
496,2508
497,2513
498,2520
499,2522
500,2525
501,2526
502,2536
503,2539
504,2542
505,2548
506,2553
507,2557
508,2561
509,2562
510,2568
511,2570
512,2578
513,2579
514,2584
515,2590
516,2603
517,2615
518,2619
519,2623
520,2626
521,2635
522,2636
523,2640
524,2643
525,2650
526,2658
527,2660
528,2662
529,2668
530,2676
531,2682
532,2688
533,2690
534,2699
535,2710
536,2712
537,2715
538,2716
539,2724
540,2725
541,2728
542,2729
543,2730
544,2738
545,2739
546,2748
547,2751
548,2755
549,2759
550,2760
551,2763
552,2765
553,2768
554,2778
555,2779
556,2783
557,2786
558,2792
559,2794
560,2801
561,2802
562,2803
563,2812
564,2816
565,2823
566,2833
567,2835
568,2841
569,2846
570,2852
571,2855
572,2865
573,2868
574,2874
575,2879
576,2882
577,2883
578,2902
579,2904
580,2908
