,2077_3
0,0
1,3
2,4
3,10
4,19
5,20
6,24
7,36
8,44
9,51
10,53
11,55
12,95
13,99
14,106
15,116
16,122
17,136
18,144
19,156
20,157
21,166
22,170
23,185
24,195
25,208
26,221
27,222
28,233
29,234
30,253
31,256
32,287
33,293
34,303
35,305
36,371
37,373
38,388
39,392
40,396
41,400
42,424
43,429
44,433
45,446
46,454
47,461
48,469
49,479
50,482
51,488
52,523
53,539
54,543
55,555
56,564
57,572
58,575
59,585
60,587
61,591
62,600
63,609
64,628
65,635
66,652
67,656
68,671
69,672
70,674
71,682
72,684
73,706
74,713
75,722
76,723
77,731
78,738
79,743
80,746
81,753
82,762
83,769
84,780
85,784
86,785
87,792
88,795
89,813
90,827
91,830
92,836
93,857
94,869
95,876
96,877
97,885
98,888
99,913
100,936
101,948
102,952
103,960
104,968
105,976
106,977
107,983
108,994
109,1001
110,1023
111,1043
112,1047
113,1068
114,1071
115,1075
116,1094
117,1097
118,1105
119,1124
120,1136
121,1138
122,1144
123,1162
124,1163
125,1165
126,1182
127,1199
128,1217
129,1238
130,1257
131,1262
132,1277
133,1283
134,1297
135,1306
136,1335
137,1342
138,1346
139,1354
140,1365
141,1372
142,1380
143,1381
144,1385
145,1391
146,1429
147,1438
148,1441
149,1442
150,1448
151,1449
152,1454
153,1460
154,1469
155,1476
156,1497
157,1498
158,1510
159,1513
160,1519
161,1525
162,1544
163,1546
164,1548
165,1564
166,1567
167,1571
168,1577
169,1632
170,1651
171,1653
172,1658
173,1663
174,1666
175,1674
176,1703
177,1707
178,1742
179,1752
180,1756
181,1757
182,1765
183,1777
184,1779
185,1780
186,1781
187,1785
188,1786
189,1796
190,1797
191,1804
192,1808
193,1835
194,1858
195,1862
196,1863
197,1867
198,1872
199,1880
200,1887
201,1892
202,1909
203,1934
204,1940
205,1942
206,1951
207,1974
208,1987
209,1989
210,1991
211,1993
212,1994
213,2005
214,2020
215,2028
216,2039
217,2042
218,2051
219,2086
220,2099
221,2106
222,2108
223,2127
224,2130
225,2139
226,2147
227,2153
228,2164
229,2172
230,2175
231,2179
232,2180
233,2187
234,2191
235,2193
236,2213
237,2262
238,2270
239,2271
240,2294
241,2299
242,2335
243,2340
244,2346
245,2349
246,2355
247,2370
248,2377
249,2378
250,2379
251,2389
252,2431
253,2434
254,2442
255,2454
256,2456
257,2464
258,2466
259,2474
260,2503
261,2509
262,2511
263,2523
264,2539
265,2542
266,2547
267,2563
268,2565
269,2566
270,2571
271,2579
272,2588
273,2604
274,2605
275,2614
276,2620
277,2647
278,2654
279,2668
280,2682
281,2707
282,2712
283,2736
