,2077_1
0,15
1,35
2,42
3,52
4,72
5,76
6,100
7,103
8,117
9,129
10,133
11,140
12,162
13,181
14,186
15,202
16,215
17,243
18,248
19,250
20,255
21,298
22,311
23,321
24,323
25,339
26,352
27,376
28,389
29,398
30,399
31,402
32,403
33,415
34,418
35,420
36,422
37,450
38,451
39,474
40,477
41,494
42,496
43,501
44,518
45,534
46,535
47,544
48,554
49,566
50,579
51,580
52,602
53,604
54,615
55,631
56,666
57,678
58,695
59,702
60,720
61,729
62,750
63,751
64,760
65,781
66,791
67,809
68,810
69,817
70,824
71,828
72,855
73,909
74,917
75,923
76,930
77,932
78,937
79,951
80,958
81,962
82,972
83,981
84,989
85,1012
86,1016
87,1039
88,1044
89,1051
90,1067
91,1069
92,1078
93,1079
94,1090
95,1101
96,1103
97,1130
98,1146
99,1149
100,1156
101,1167
102,1169
103,1170
104,1171
105,1176
106,1191
107,1194
108,1200
109,1205
110,1226
111,1233
112,1242
113,1246
114,1248
115,1255
116,1260
117,1261
118,1275
119,1278
120,1287
121,1295
122,1323
123,1330
124,1343
125,1357
126,1368
127,1373
128,1379
129,1386
130,1394
131,1397
132,1411
133,1422
134,1443
135,1445
136,1453
137,1474
138,1485
139,1511
140,1526
141,1534
142,1553
143,1555
144,1556
145,1561
146,1573
147,1584
148,1588
149,1606
150,1608
151,1614
152,1617
153,1626
154,1639
155,1641
156,1646
157,1667
158,1678
159,1696
160,1700
161,1724
162,1728
163,1732
164,1733
165,1737
166,1743
167,1749
168,1763
169,1764
170,1792
171,1810
172,1818
173,1822
174,1828
175,1829
176,1831
177,1834
178,1843
179,1844
180,1854
181,1865
182,1876
183,1885
184,1886
185,1891
186,1900
187,1908
188,1913
189,1930
190,1936
191,1938
192,1943
193,1967
194,1976
195,2015
196,2048
197,2054
198,2100
199,2111
200,2114
201,2129
202,2141
203,2142
204,2156
205,2158
206,2161
207,2165
208,2184
209,2185
210,2188
211,2200
212,2202
213,2212
214,2216
215,2219
216,2226
217,2237
218,2259
219,2263
220,2282
221,2288
222,2292
223,2310
224,2344
225,2351
226,2366
227,2368
228,2372
229,2393
230,2397
231,2404
232,2408
233,2437
234,2440
235,2472
236,2480
237,2486
238,2490
239,2497
240,2517
241,2534
242,2550
243,2560
244,2567
245,2569
246,2570
247,2574
248,2578
249,2592
250,2613
251,2616
252,2622
253,2629
254,2633
255,2636
256,2652
257,2653
258,2655
259,2666
260,2675
261,2677
262,2691
263,2699
264,2701
265,2713
266,2718
267,2722
268,2724
269,2769
270,2783
271,2788
272,2790
273,2793
274,2797
275,2803
276,2820
277,2834
278,2856
279,2857
280,2869
281,2895
282,2933
283,2941
284,2961
285,2963
286,2964
287,2976
288,2987
289,2997
290,3013
291,3014
292,3018
293,3031
294,3051
295,3055
296,3066
297,3075
298,3089
299,3097
300,3120
301,3126
302,3134
303,3135
304,3160
305,3163
306,3167
307,3174
308,3216
309,3223
310,3231
311,3234
312,3235
313,3239
314,3248
315,3254
316,3278
317,3286
318,3294
319,3304
320,3309
321,3313
322,3338
323,3339
324,3350
325,3361
326,3367
327,3370
328,3371
329,3379
330,3382
331,3384
332,3390
333,3410
334,3415
335,3446
336,3449
337,3483
338,3504
339,3525
340,3530
341,3560
342,3565
343,3577
344,3584
345,3587
346,3588
347,3590
348,3600
349,3612
350,3615
351,3623
352,3628
353,3637
354,3639
355,3661
356,3683
357,3687
358,3693
359,3694
360,3703
361,3713
362,3717
363,3735
364,3759
365,3769
366,3772
367,3785
368,3790
369,3805
370,3808
371,3809
372,3811
373,3815
374,3845
375,3846
376,3854
377,3857
378,3858
379,3901
380,3906
381,3922
382,3927
383,3932
384,3952
385,3953
386,3955
387,3965
388,3968
389,3977
390,3982
391,3991
392,4027
393,4042
394,4047
395,4051
396,4081
397,4093
398,4098
399,4100
400,4108
401,4112
402,4116
403,4125
404,4154
405,4162
406,4170
407,4174
408,4187
409,4208
410,4219
411,4220
412,4224
413,4228
414,4229
415,4237
416,4247
417,4250
418,4252
419,4255
420,4264
421,4277
422,4278
423,4309
424,4328
425,4331
426,4343
427,4353
428,4358
429,4363
430,4375
431,4380
432,4393
433,4396
434,4397
435,4410
436,4413
437,4416
438,4430
439,4435
440,4441
441,4455
442,4456
443,4464
444,4476
445,4492
446,4503
447,4519
448,4533
449,4551
450,4568
451,4571
452,4579
453,4587
454,4609
455,4610
456,4617
457,4626
458,4630
459,4650
460,4653
461,4669
462,4672
463,4675
464,4708
465,4718
466,4726
467,4733
468,4738
469,4742
470,4743
471,4772
472,4775
473,4780
474,4782
475,4788
476,4789
477,4790
478,4793
479,4812
480,4829
481,4834
482,4842
483,4843
484,4857
485,4860
486,4863
487,4875
488,4886
489,4888
490,4891
491,4894
492,4909
493,4933
494,4955
495,4957
496,4965
497,4976
498,4981
499,5013
500,5026
501,5037
502,5042
503,5082
504,5083
505,5088
506,5092
507,5103
508,5118
509,5122
510,5139
511,5142
512,5151
513,5155
514,5165
515,5175
516,5182
517,5206
518,5213
519,5219
520,5235
521,5243
522,5266
523,5299
524,5302
525,5304
526,5313
527,5319
528,5325
529,5359
530,5362
531,5370
532,5375
533,5380
534,5391
535,5406
536,5441
537,5451
538,5455
539,5460
540,5465
541,5467
542,5478
543,5483
544,5491
545,5501
546,5503
547,5509
548,5517
549,5530
550,5539
551,5541
552,5553
553,5563
554,5567
555,5575
556,5582
557,5583
558,5589
559,5599
560,5603
561,5609
562,5618
563,5624
564,5638
565,5645
566,5669
567,5676
568,5693
569,5705
570,5728
571,5732
572,5742
573,5744
574,5746
575,5753
576,5756
577,5760
578,5761
579,5782
580,5792
581,5793
582,5804
583,5809
584,5812
585,5814
586,5827
587,5828
588,5840
589,5841
590,5853
591,5874
592,5883
593,5884
594,5925
595,5931
596,5945
597,5949
598,5959
599,5960
600,5987
601,5995
602,6004
603,6031
604,6042
605,6049
606,6053
607,6060
608,6065
609,6080
610,6082
611,6103
612,6114
613,6129
614,6135
615,6163
616,6167
617,6168
618,6184
619,6199
620,6209
621,6221
622,6222
623,6232
624,6242
625,6243
626,6245
627,6253
628,6317
629,6348
630,6367
631,6381
632,6382
633,6391
634,6403
635,6410
636,6426
637,6428
638,6436
639,6441
640,6443
641,6447
642,6464
643,6467
644,6472
645,6478
646,6481
647,6492
648,6493
649,6501
650,6507
651,6508
652,6511
653,6518
654,6533
655,6538
656,6539
657,6557
658,6566
659,6573
660,6579
661,6581
662,6582
663,6597
664,6614
665,6626
666,6634
667,6642
668,6646
669,6660
670,6679
671,6685
672,6705
673,6706
674,6737
675,6742
676,6751
677,6757
678,6780
679,6802
680,6803
681,6809
682,6825
683,6830
684,6839
685,6871
686,6874
687,6886
688,6894
689,6905
690,6927
691,6930
692,6943
693,6964
694,6970
695,6973
696,6975
697,6979
698,6990
699,7014
700,7019
701,7027
702,7039
703,7040
704,7062
705,7065
706,7078
707,7080
708,7089
709,7108
710,7115
711,7137
712,7147
713,7162
714,7173
715,7201
716,7205
717,7211
718,7229
719,7230
720,7237
721,7251
722,7257
723,7267
724,7274
725,7299
726,7301
727,7302
728,7306
729,7309
730,7322
731,7351
732,7352
733,7383
734,7399
735,7413
736,7440
737,7464
738,7469
739,7474
740,7475
741,7478
742,7482
743,7499
744,7539
745,7540
746,7546
747,7549
748,7553
749,7558
750,7563
751,7564
752,7567
753,7569
754,7595
755,7598
756,7614
757,7643
758,7677
759,7679
760,7685
761,7686
762,7690
763,7697
764,7701
765,7723
766,7724
767,7730
768,7731
769,7746
770,7751
771,7757
772,7762
773,7764
774,7773
775,7778
776,7789
777,7794
778,7800
779,7808
780,7832
781,7840
782,7843
783,7852
784,7855
785,7862
786,7870
787,7890
788,7892
789,7903
790,7925
791,7928
792,7937
793,7941
794,7946
795,7947
796,7951
797,7953
798,7955
799,7962
800,8001
801,8004
802,8005
803,8010
804,8013
805,8020
806,8025
807,8047
808,8053
809,8054
810,8076
811,8090
812,8095
813,8101
814,8109
815,8132
816,8135
817,8138
818,8148
819,8150
820,8155
821,8158
822,8167
823,8183
824,8205
825,8221
826,8223
827,8246
828,8254
829,8261
830,8274
831,8281
832,8284
833,8287
834,8298
835,8303
836,8308
837,8337
838,8338
839,8344
840,8354
841,8359
842,8371
843,8380
844,8385
845,8387
846,8397
847,8407
848,8411
849,8413
850,8416
851,8428
852,8441
853,8453
854,8458
855,8473
856,8492
857,8496
858,8522
859,8532
860,8533
861,8534
862,8538
863,8555
864,8564
865,8582
866,8599
867,8610
868,8614
869,8626
870,8628
871,8646
872,8656
873,8681
874,8687
875,8712
876,8714
877,8716
878,8756
879,8770
880,8772
881,8781
882,8783
883,8798
884,8799
885,8806
886,8815
887,8826
888,8844
889,8860
890,8871
891,8877
892,8881
893,8884
894,8898
895,8899
896,8923
897,8937
898,8939
899,8981
900,8984
901,8986
902,8988
903,8996
904,8999
905,9008
906,9012
907,9021
908,9036
909,9040
910,9051
911,9069
912,9072
913,9075
914,9089
915,9094
916,9095
917,9108
918,9111
919,9114
920,9127
921,9133
922,9138
923,9172
924,9177
925,9178
926,9188
927,9190
928,9191
929,9207
930,9211
931,9226
932,9240
933,9246
934,9279
935,9293
936,9316
937,9327
938,9333
939,9348
940,9372
941,9381
942,9387
943,9394
944,9414
945,9431
946,9432
947,9435
948,9445
949,9450
950,9454
951,9477
952,9489
953,9493
954,9495
955,9507
956,9515
957,9550
958,9554
959,9564
960,9569
961,9591
962,9597
963,9638
964,9646
965,9653
966,9655
967,9659
968,9660
969,9669
970,9682
971,9683
972,9689
973,9693
974,9694
975,9700
976,9703
977,9705
978,9706
979,9733
980,9744
981,9751
982,9757
983,9758
984,9765
985,9788
986,9794
987,9804
988,9807
989,9817
990,9831
991,9833
992,9837
993,9845
994,9852
995,9856
996,9871
997,9889
998,9916
999,9919
1000,9931
1001,9937
1002,9950
1003,9958
1004,9971
1005,9976
1006,9980
1007,9985
1008,9987
1009,9991
1010,9995
1011,9997
1012,10007
1013,10012
1014,10018
1015,10023
1016,10044
1017,10108
1018,10112
1019,10126
1020,10133
1021,10160
1022,10174
1023,10231
1024,10237
1025,10247
1026,10264
1027,10269
1028,10270
1029,10274
1030,10287
1031,10289
1032,10312
1033,10313
1034,10321
1035,10323
1036,10324
1037,10325
1038,10326
1039,10329
1040,10332
1041,10339
1042,10344
1043,10360
1044,10375
1045,10383
1046,10387
1047,10391
1048,10402
1049,10420
1050,10425
1051,10432
1052,10452
1053,10460
1054,10471
1055,10472
1056,10475
1057,10477
1058,10478
1059,10482
1060,10487
1061,10535
1062,10539
1063,10564
1064,10579
1065,10582
