,42_4
0,16
1,20
2,24
3,26
4,32
5,46
6,50
7,61
8,70
9,92
10,105
11,108
12,119
13,135
14,147
15,169
16,187
17,191
18,197
19,214
20,223
21,232
22,254
23,258
24,284
25,287
26,288
27,289
28,293
29,309
30,310
31,316
32,333
33,339
34,364
35,370
36,394
37,403
38,412
39,415
40,438
41,445
42,452
43,455
44,458
45,470
46,495
47,500
48,508
49,530
50,538
51,544
52,547
53,570
54,592
55,593
56,597
57,624
58,634
59,649
60,653
61,655
62,656
63,659
64,662
65,668
66,673
67,674
68,681
69,696
70,707
71,720
72,731
73,732
74,738
75,749
76,760
77,778
78,805
79,818
80,824
81,837
82,851
83,864
84,895
85,897
86,903
87,917
88,929
89,964
90,969
91,996
92,999
93,1001
94,1006
95,1023
96,1032
97,1037
98,1048
99,1069
100,1089
101,1120
102,1128
103,1133
104,1148
105,1154
106,1159
107,1165
108,1173
109,1192
110,1194
111,1204
112,1219
113,1220
114,1221
115,1234
116,1236
117,1237
118,1256
119,1265
120,1275
121,1280
122,1287
123,1296
124,1301
125,1306
126,1330
127,1345
128,1355
129,1376
130,1379
131,1391
132,1392
133,1393
134,1412
135,1425
136,1440
137,1444
138,1462
139,1470
140,1474
141,1481
142,1486
143,1521
144,1550
145,1563
146,1567
147,1574
148,1587
149,1589
150,1606
151,1614
152,1623
153,1634
154,1655
155,1666
156,1668
157,1675
158,1683
159,1692
160,1708
161,1715
162,1730
163,1735
164,1756
165,1770
166,1774
167,1782
168,1801
169,1802
170,1813
171,1816
172,1819
173,1825
174,1829
175,1836
176,1840
177,1844
178,1853
179,1860
180,1863
181,1869
182,1871
183,1881
184,1883
185,1889
186,1908
187,1945
188,1949
189,1955
190,1962
191,1963
192,1966
193,1972
194,1973
195,1987
196,1991
197,2005
198,2007
199,2008
200,2027
201,2033
202,2034
203,2067
204,2077
205,2078
206,2079
207,2090
208,2091
209,2097
210,2102
211,2146
212,2154
213,2158
214,2163
215,2181
216,2188
217,2194
218,2205
219,2218
220,2224
221,2228
222,2229
223,2252
224,2260
225,2274
226,2277
227,2278
228,2283
229,2289
230,2305
231,2314
232,2321
233,2330
234,2357
235,2364
236,2366
237,2367
238,2388
239,2395
240,2396
241,2398
242,2399
243,2405
244,2415
245,2419
246,2433
247,2446
248,2456
249,2463
250,2464
251,2484
252,2488
253,2499
254,2501
255,2563
256,2564
257,2590
258,2597
259,2598
260,2608
261,2614
262,2629
263,2638
264,2645
