,42_8
0,0
1,3
2,5
3,21
4,43
5,46
6,62
7,72
8,74
9,77
10,82
11,85
12,87
13,122
14,123
15,133
16,165
17,167
18,174
19,184
20,193
21,198
22,205
23,210
24,235
25,240
26,278
27,283
28,284
29,300
30,311
31,314
32,321
33,323
34,327
35,349
36,374
37,381
38,386
39,425
40,437
41,452
42,456
43,460
44,471
45,472
46,484
47,492
48,497
49,508
50,511
51,525
52,542
53,572
54,578
55,583
56,587
57,601
58,607
59,633
60,643
61,644
62,648
63,654
64,674
65,684
66,692
67,695
68,703
69,749
70,767
71,774
72,781
73,795
74,833
75,841
76,869
77,870
78,880
79,881
80,889
81,892
82,901
83,933
84,936
85,943
86,964
87,968
88,983
89,985
90,987
91,993
92,995
93,1005
94,1010
95,1011
96,1018
97,1053
98,1067
99,1081
100,1084
101,1111
102,1162
103,1182
104,1189
105,1192
106,1204
107,1212
108,1221
109,1231
110,1245
111,1246
112,1252
113,1273
114,1274
115,1282
116,1284
117,1294
118,1310
119,1313
120,1314
121,1353
122,1359
123,1361
124,1367
125,1368
126,1370
127,1380
128,1393
129,1405
130,1422
131,1433
132,1441
133,1475
134,1477
135,1479
136,1492
137,1494
138,1495
139,1505
140,1507
141,1511
142,1514
143,1527
144,1538
145,1542
146,1554
147,1562
148,1575
149,1585
150,1591
151,1603
152,1607
153,1615
154,1640
155,1649
156,1651
157,1660
158,1693
159,1696
160,1700
161,1702
162,1707
163,1709
164,1714
165,1717
166,1745
167,1754
168,1756
169,1759
170,1770
171,1772
172,1802
173,1811
174,1813
175,1815
176,1818
177,1837
178,1848
179,1851
180,1856
181,1857
182,1868
183,1869
184,1879
185,1890
186,1893
187,1899
188,1900
189,1901
190,1913
191,1928
192,1951
193,1964
194,1970
195,1990
196,1992
197,1998
198,2022
199,2038
200,2048
201,2077
202,2094
203,2097
204,2110
205,2121
206,2140
207,2142
208,2158
209,2160
210,2163
211,2165
212,2181
213,2185
214,2186
215,2188
216,2191
217,2192
218,2195
219,2219
220,2223
221,2224
222,2225
223,2227
224,2229
225,2233
226,2237
227,2238
228,2245
229,2248
230,2255
231,2259
232,2292
233,2296
234,2301
235,2310
236,2312
237,2329
238,2340
239,2347
240,2357
241,2360
242,2361
243,2374
244,2381
245,2391
246,2401
247,2404
248,2408
249,2412
250,2424
251,2444
252,2459
253,2463
254,2492
255,2500
256,2506
257,2511
258,2519
259,2520
260,2524
261,2546
262,2547
263,2553
264,2564
265,2589
266,2594
267,2621
268,2624
269,2645
270,2646
271,2680
272,2690
273,2694
274,2709
275,2719
276,2725
277,2731
278,2735
279,2736
280,2754
