,42_10
0,3
1,21
2,23
3,37
4,39
5,53
6,57
7,64
8,89
9,90
10,91
11,101
12,112
13,115
14,127
15,134
16,177
17,181
18,200
19,220
20,226
21,236
22,245
23,249
24,257
25,266
26,273
27,278
28,306
29,319
30,328
31,332
32,349
33,361
34,365
35,375
36,377
37,380
38,404
39,410
40,422
41,426
42,428
43,429
44,442
45,446
46,454
47,474
48,478
49,483
50,496
51,509
52,511
53,517
54,523
55,525
56,552
57,561
58,562
59,584
60,588
61,608
62,610
63,622
64,626
65,647
66,665
67,694
68,698
69,699
70,706
71,717
72,718
73,727
74,743
75,754
76,777
77,781
78,786
79,794
80,798
81,813
82,834
83,839
84,860
85,861
86,869
87,883
88,887
89,893
90,896
91,904
92,909
93,920
94,923
95,924
96,927
97,940
98,946
99,959
100,971
101,978
102,1026
103,1027
104,1029
105,1038
106,1042
107,1057
108,1068
109,1085
110,1099
111,1118
112,1119
113,1131
114,1136
115,1139
116,1164
117,1178
118,1185
119,1195
120,1196
121,1201
122,1239
123,1252
124,1257
125,1270
126,1279
127,1285
128,1303
129,1326
130,1332
131,1333
132,1336
133,1365
134,1370
135,1372
136,1378
137,1396
138,1401
139,1402
140,1436
141,1446
142,1453
143,1472
144,1492
145,1528
146,1551
147,1552
148,1555
149,1561
150,1568
151,1572
152,1578
153,1590
154,1591
155,1597
156,1600
157,1611
158,1616
159,1627
160,1637
161,1641
162,1644
163,1645
164,1649
165,1661
166,1691
167,1695
168,1696
169,1698
170,1713
171,1718
172,1719
173,1727
174,1744
175,1748
176,1757
177,1765
178,1779
179,1781
180,1784
181,1789
182,1828
183,1846
184,1857
185,1874
186,1882
187,1884
188,1890
189,1896
190,1898
191,1899
192,1900
193,1909
194,1915
195,1923
196,1934
197,1939
198,1940
199,1956
200,1957
201,1980
202,1988
203,1989
204,1998
205,2013
206,2023
207,2028
208,2032
209,2037
210,2086
211,2095
212,2099
213,2100
214,2107
215,2118
216,2141
217,2143
218,2145
219,2148
220,2168
221,2186
222,2210
223,2220
224,2238
225,2241
226,2250
227,2262
228,2270
229,2275
230,2286
231,2302
232,2307
233,2325
234,2327
235,2342
236,2349
237,2359
238,2372
239,2384
240,2394
241,2400
242,2404
243,2408
244,2434
245,2440
246,2448
247,2449
248,2457
249,2460
250,2462
251,2467
252,2491
253,2506
254,2509
255,2523
256,2529
257,2545
258,2548
259,2560
260,2579
261,2583
262,2585
263,2616
264,2626
265,2643
266,2648
267,2655
268,2659
269,2665
270,2673
271,2685
272,2688
273,2712
274,2732
275,2750
276,2753
277,2762
278,2772
279,2775
280,2782
281,2790
282,2793
283,2813
284,2824
285,2828
286,2836
287,2853
288,2856
289,2879
290,2885
291,2899
292,2900
293,2919
294,2933
295,2939
296,2944
297,2948
298,2954
299,2959
300,2964
301,2971
302,3001
303,3022
304,3036
305,3047
306,3066
307,3077
308,3098
309,3099
310,3104
311,3117
312,3130
313,3137
314,3140
315,3155
316,3157
317,3162
318,3176
319,3185
320,3188
321,3207
322,3213
323,3219
324,3251
325,3262
326,3263
327,3265
328,3277
329,3286
330,3288
331,3316
332,3342
333,3347
334,3355
335,3362
336,3375
337,3386
338,3391
339,3395
340,3403
341,3412
342,3413
343,3423
344,3437
345,3440
346,3445
347,3495
348,3515
349,3522
350,3528
351,3540
352,3559
353,3562
354,3563
355,3591
356,3603
357,3605
358,3622
359,3634
360,3639
361,3653
362,3674
363,3689
364,3701
365,3710
366,3711
367,3721
368,3736
369,3739
370,3744
371,3747
372,3768
373,3787
374,3789
375,3796
376,3804
377,3806
378,3809
379,3810
380,3832
381,3851
382,3853
383,3872
384,3895
385,3896
386,3903
387,3921
388,3932
389,3941
390,3962
391,3970
392,3985
393,3990
394,3995
395,3996
396,4018
397,4025
398,4029
399,4032
400,4043
401,4047
402,4052
403,4057
404,4072
405,4073
406,4087
407,4099
408,4102
409,4114
410,4118
411,4127
412,4133
413,4134
414,4140
415,4143
416,4168
417,4185
418,4186
419,4199
420,4206
421,4207
422,4210
423,4228
424,4231
425,4241
426,4247
427,4252
428,4266
429,4279
430,4283
431,4287
432,4301
433,4309
434,4311
435,4312
436,4326
437,4346
438,4357
439,4359
440,4389
441,4391
442,4392
443,4399
444,4413
445,4418
446,4424
447,4438
448,4475
449,4480
450,4483
451,4500
452,4511
453,4533
454,4551
455,4553
456,4563
457,4567
458,4571
459,4577
460,4581
461,4588
462,4607
463,4628
464,4629
465,4649
466,4661
467,4667
468,4670
469,4679
470,4705
471,4707
472,4715
473,4725
474,4731
475,4739
476,4741
477,4742
478,4763
479,4767
480,4768
481,4771
482,4782
483,4799
484,4804
485,4809
486,4814
487,4821
488,4842
489,4851
490,4854
491,4861
492,4868
493,4874
494,4887
495,4911
496,4927
497,4932
498,4933
499,4945
500,4961
501,4964
502,4987
503,4990
504,5002
505,5005
506,5011
507,5036
508,5069
509,5094
510,5095
511,5121
512,5130
513,5133
514,5143
515,5163
516,5177
517,5185
518,5187
519,5219
520,5230
521,5243
522,5245
523,5253
524,5256
525,5265
526,5270
527,5296
528,5331
529,5357
530,5366
531,5371
532,5374
533,5380
534,5389
535,5399
536,5401
537,5405
538,5418
539,5428
540,5437
541,5442
542,5452
543,5464
544,5483
545,5490
546,5499
547,5501
548,5505
549,5507
550,5513
551,5516
552,5519
553,5544
554,5558
555,5561
556,5572
557,5574
558,5595
559,5606
560,5618
561,5623
562,5643
563,5661
564,5666
565,5691
566,5697
567,5699
568,5709
569,5718
570,5721
571,5729
572,5732
573,5738
574,5751
575,5771
576,5773
577,5794
578,5806
579,5824
580,5832
581,5834
582,5844
583,5854
584,5860
585,5865
586,5873
587,5879
588,5882
589,5885
590,5902
591,5913
592,5929
593,5931
594,5935
595,5958
596,5970
597,5982
598,5990
599,5996
600,5999
601,6003
602,6021
603,6026
604,6043
605,6044
606,6050
607,6056
608,6067
609,6071
610,6095
611,6101
612,6121
613,6145
614,6159
615,6162
616,6173
617,6180
618,6195
619,6207
620,6215
621,6220
622,6230
623,6249
624,6256
625,6272
626,6273
627,6282
628,6295
629,6329
630,6330
631,6331
632,6338
633,6346
634,6349
635,6356
636,6368
637,6370
638,6384
639,6400
640,6421
641,6422
642,6432
643,6434
644,6437
645,6454
646,6458
647,6462
648,6468
649,6481
650,6497
651,6500
652,6506
653,6529
654,6535
655,6542
656,6556
657,6565
658,6579
659,6593
660,6611
661,6629
662,6634
663,6637
664,6651
665,6657
666,6671
667,6676
668,6679
669,6696
670,6704
671,6705
672,6708
673,6711
674,6721
675,6722
676,6757
677,6759
678,6760
679,6769
680,6793
681,6799
682,6803
683,6808
684,6809
685,6812
686,6829
687,6835
688,6841
689,6856
690,6866
691,6881
692,6896
693,6911
694,6925
695,6958
696,6963
697,6970
698,6979
699,6993
700,7001
701,7006
702,7011
703,7021
704,7036
705,7040
706,7048
707,7056
708,7066
709,7073
710,7078
711,7080
712,7096
713,7098
714,7134
715,7138
716,7155
717,7157
718,7164
719,7179
720,7188
721,7199
722,7205
723,7231
724,7253
725,7257
726,7265
727,7292
728,7294
729,7302
730,7305
731,7312
732,7317
733,7356
734,7360
735,7369
736,7385
737,7387
738,7415
739,7433
740,7450
741,7451
742,7464
743,7467
744,7472
745,7480
746,7493
747,7500
748,7525
749,7528
750,7548
751,7553
752,7555
753,7566
754,7582
755,7590
756,7600
757,7601
758,7607
759,7612
760,7614
761,7616
762,7621
763,7631
764,7654
765,7663
766,7671
767,7675
768,7683
769,7689
770,7698
771,7699
772,7704
773,7720
774,7722
775,7745
776,7747
777,7782
778,7783
779,7811
780,7812
781,7845
782,7850
783,7852
784,7867
785,7874
786,7891
787,7894
788,7899
789,7929
790,7950
791,7957
792,7969
793,7987
794,8002
795,8006
796,8034
797,8042
798,8046
799,8050
800,8058
801,8065
802,8097
803,8121
804,8128
805,8148
806,8161
