,2077_6
0,5
1,12
2,25
3,33
4,43
5,61
6,62
7,66
8,69
9,82
10,84
11,85
12,89
13,91
14,126
15,137
16,161
17,165
18,178
19,191
20,193
21,197
22,217
23,223
24,228
25,252
26,268
27,294
28,313
29,325
30,331
31,335
32,351
33,362
34,364
35,370
36,372
37,394
38,406
39,407
40,409
41,447
42,455
43,459
44,462
45,472
46,481
47,497
48,503
49,507
50,508
51,517
52,538
53,557
54,558
55,561
56,571
57,596
58,601
59,618
60,625
61,640
62,650
63,658
64,676
65,687
66,690
67,693
68,694
69,699
70,707
71,717
72,724
73,735
74,764
75,771
76,773
77,796
78,800
79,821
80,842
81,851
82,859
83,866
84,871
85,872
86,902
87,905
88,910
89,935
90,954
91,955
92,959
93,967
94,974
95,995
96,996
97,1008
98,1026
99,1042
100,1054
101,1059
102,1070
103,1074
104,1076
105,1102
106,1113
107,1117
108,1131
109,1133
110,1139
111,1143
112,1153
113,1155
114,1178
115,1184
116,1185
117,1188
118,1190
119,1208
120,1216
121,1222
122,1237
123,1249
124,1251
125,1267
126,1279
127,1296
128,1305
129,1321
130,1352
131,1353
132,1370
133,1371
134,1376
135,1387
136,1390
137,1398
138,1409
139,1418
140,1426
141,1437
142,1440
143,1461
144,1475
145,1480
146,1484
147,1494
148,1506
149,1531
150,1560
151,1582
152,1590
153,1598
154,1611
155,1612
156,1618
157,1619
158,1621
159,1627
160,1640
161,1657
162,1659
163,1661
164,1690
165,1693
166,1698
167,1701
168,1702
169,1706
170,1721
171,1726
172,1736
173,1740
174,1744
175,1746
176,1750
177,1754
178,1760
179,1773
180,1774
181,1787
182,1793
183,1819
184,1846
185,1848
186,1850
187,1853
188,1856
189,1861
190,1866
191,1868
192,1884
193,1893
194,1902
195,1907
196,1911
197,1915
198,1924
199,1928
200,1929
201,1932
202,1950
203,1960
204,1964
205,1968
206,1972
207,1978
208,1979
209,2010
210,2014
211,2017
212,2023
213,2034
214,2041
215,2045
216,2052
217,2079
218,2080
219,2085
220,2096
221,2115
222,2120
223,2122
224,2155
225,2168
226,2169
227,2186
228,2196
229,2229
230,2233
231,2273
232,2281
233,2307
234,2312
235,2359
236,2374
237,2418
238,2430
239,2460
240,2462
241,2469
242,2470
243,2477
244,2488
245,2494
246,2512
247,2524
248,2535
249,2538
250,2553
251,2597
252,2598
253,2603
254,2626
255,2627
256,2637
257,2642
258,2644
259,2669
260,2688
261,2695
262,2704
263,2715
264,2716
265,2721
266,2727
267,2730
268,2734
269,2753
270,2761
271,2768
272,2789
273,2810
274,2817
275,2829
276,2830
277,2841
278,2846
279,2858
280,2873
281,2883
282,2890
283,2898
284,2913
285,2916
286,2926
287,2928
288,2965
289,2974
290,2978
291,2984
292,2993
293,3009
294,3011
295,3030
296,3042
297,3048
298,3053
299,3057
300,3067
301,3070
302,3071
303,3076
304,3093
305,3100
306,3113
307,3131
308,3140
309,3157
310,3171
311,3176
312,3180
313,3184
314,3189
315,3192
316,3217
317,3232
318,3236
319,3238
320,3251
321,3260
322,3264
323,3274
324,3280
325,3283
326,3296
327,3303
328,3308
329,3312
330,3315
331,3319
332,3326
333,3356
334,3362
335,3383
336,3388
337,3416
338,3419
339,3420
340,3423
341,3448
342,3460
343,3463
344,3477
345,3485
346,3488
347,3489
348,3492
349,3495
350,3505
351,3518
352,3519
353,3523
354,3524
355,3527
356,3533
357,3561
358,3568
359,3579
360,3645
361,3656
362,3672
363,3675
364,3689
365,3698
366,3706
367,3718
368,3726
369,3727
370,3728
371,3732
372,3743
373,3748
374,3751
375,3763
376,3764
377,3779
378,3794
379,3796
380,3801
381,3803
382,3824
383,3829
384,3837
385,3847
386,3860
387,3886
388,3892
389,3899
390,3911
391,3916
392,3918
393,3919
394,3923
395,3930
396,3940
397,3947
398,3951
399,3969
400,4019
401,4022
402,4048
403,4065
404,4067
405,4070
406,4080
407,4096
408,4117
409,4119
410,4120
411,4146
412,4151
413,4167
414,4168
415,4169
416,4172
417,4186
418,4190
419,4209
420,4222
421,4234
422,4243
423,4248
424,4249
425,4262
426,4271
427,4287
428,4300
429,4307
430,4311
431,4316
432,4317
433,4324
434,4342
435,4354
436,4359
437,4369
438,4392
439,4415
440,4420
441,4424
442,4428
443,4436
444,4449
445,4463
446,4471
447,4478
448,4484
449,4485
450,4494
451,4499
452,4501
453,4517
454,4525
455,4532
456,4541
457,4543
458,4559
459,4560
460,4578
461,4591
462,4600
463,4602
464,4605
465,4622
466,4634
467,4642
468,4649
469,4654
470,4712
471,4725
472,4729
473,4736
474,4744
475,4750
476,4759
477,4765
478,4777
479,4796
480,4804
481,4809
482,4824
483,4826
484,4827
485,4831
486,4836
487,4873
488,4874
489,4885
490,4887
491,4904
492,4913
493,4923
494,4926
495,4929
496,4958
497,4959
498,4963
499,5002
500,5006
501,5035
502,5049
503,5062
504,5066
505,5067
506,5075
507,5100
508,5104
509,5125
510,5128
511,5131
512,5133
513,5138
514,5141
515,5145
516,5148
517,5166
518,5171
519,5184
520,5198
521,5209
522,5211
523,5226
524,5231
525,5232
526,5237
527,5254
528,5262
529,5264
530,5267
531,5284
532,5291
533,5295
534,5328
535,5329
536,5342
537,5347
538,5351
539,5388
540,5417
541,5438
542,5446
543,5447
544,5456
545,5468
546,5473
547,5479
548,5480
549,5505
550,5519
551,5533
552,5546
553,5558
554,5573
555,5574
556,5577
557,5584
558,5588
559,5608
560,5612
561,5615
562,5631
563,5640
564,5646
565,5663
566,5688
567,5689
568,5706
569,5708
570,5713
571,5715
572,5720
573,5723
574,5731
575,5765
576,5779
577,5786
578,5802
579,5813
580,5815
581,5816
582,5844
583,5869
584,5871
585,5894
586,5908
587,5916
588,5918
589,5922
590,5930
591,5946
592,5955
593,5957
594,5963
595,5971
596,5983
597,5991
598,6007
599,6029
600,6041
601,6048
602,6063
603,6074
604,6085
605,6092
606,6093
607,6100
608,6109
609,6126
610,6130
611,6164
612,6173
613,6180
614,6189
615,6202
616,6207
617,6213
618,6219
619,6246
620,6273
621,6278
622,6281
623,6283
624,6300
625,6303
626,6308
627,6312
628,6319
629,6329
630,6376
631,6378
632,6380
633,6416
634,6418
635,6423
636,6432
637,6434
638,6435
639,6459
640,6461
641,6466
642,6487
643,6513
644,6527
645,6535
646,6549
647,6555
648,6574
649,6580
650,6588
651,6595
652,6603
653,6617
654,6629
655,6643
656,6651
657,6665
658,6666
659,6676
660,6686
661,6699
662,6702
663,6712
664,6727
665,6736
666,6744
667,6745
668,6746
669,6764
670,6767
671,6783
672,6794
673,6814
674,6827
675,6841
676,6853
677,6857
678,6873
679,6881
680,6883
681,6910
682,6914
683,6919
684,6928
685,6931
686,6948
687,6950
688,6971
689,7018
690,7024
691,7033
692,7038
693,7067
694,7075
695,7077
696,7113
697,7125
698,7127
699,7139
700,7140
701,7148
702,7161
703,7174
704,7181
705,7185
706,7186
707,7188
708,7191
709,7203
710,7213
711,7224
712,7225
713,7248
