,42_3
0,2
1,10
2,11
3,13
4,15
5,16
6,27
7,38
8,54
9,56
10,64
11,92
12,93
13,94
14,109
15,110
16,112
17,113
18,114
19,116
20,117
21,119
22,125
23,129
24,133
25,139
26,140
27,144
28,145
29,155
30,158
31,161
32,162
33,165
34,167
35,183
36,193
37,201
38,203
39,205
40,214
41,215
42,228
43,230
44,234
45,242
46,248
47,249
48,252
49,256
50,260
51,262
52,272
53,279
54,285
55,288
56,294
57,312
58,318
59,321
60,323
61,328
62,332
63,334
64,342
65,346
66,348
67,351
68,361
69,363
70,367
71,369
72,370
73,374
74,385
75,390
76,392
77,394
78,399
79,404
80,412
81,417
82,418
83,431
84,436
85,437
86,441
87,444
88,476
89,477
90,485
91,486
92,499
93,508
94,514
95,520
96,527
97,536
98,542
99,545
100,550
101,551
102,557
103,568
104,572
105,573
106,575
107,584
108,586
109,591
110,596
111,601
112,609
113,613
114,619
115,624
116,625
117,627
118,629
119,630
120,634
121,650
122,651
123,652
124,653
125,657
126,660
127,668
128,672
129,675
130,681
131,686
132,691
133,695
134,719
135,721
136,729
137,731
138,743
139,753
140,754
141,757
142,767
143,768
144,772
145,774
146,775
147,779
148,781
149,789
150,790
151,791
152,795
153,798
154,811
155,814
156,817
157,818
158,819
159,821
160,823
161,824
162,828
163,829
164,830
165,833
166,840
167,848
168,866
169,868
170,869
171,870
172,880
173,883
174,892
175,898
176,899
177,904
178,907
179,909
180,925
181,928
182,942
183,945
184,948
185,951
186,961
187,962
188,963
189,976
190,981
191,986
192,987
193,989
194,996
195,997
196,1004
197,1012
198,1014
199,1022
200,1028
201,1037
202,1040
203,1043
204,1048
205,1050
206,1066
207,1075
208,1085
209,1089
210,1091
211,1094
212,1096
213,1097
214,1106
215,1114
216,1119
217,1127
218,1135
219,1136
220,1137
221,1142
222,1144
223,1147
224,1149
225,1154
226,1157
227,1158
228,1173
229,1177
230,1178
231,1191
232,1194
233,1199
234,1201
235,1204
236,1206
237,1207
238,1212
239,1218
240,1221
241,1225
242,1226
243,1227
244,1229
245,1238
246,1239
247,1240
248,1250
249,1251
250,1257
251,1267
252,1271
253,1276
254,1279
255,1282
256,1283
257,1284
258,1285
259,1293
260,1300
261,1301
262,1306
263,1311
264,1312
265,1315
266,1322
267,1324
268,1336
269,1342
270,1352
271,1360
272,1365
273,1366
274,1372
275,1374
276,1379
277,1380
278,1381
279,1396
280,1397
281,1399
282,1401
283,1406
284,1410
285,1415
286,1420
287,1428
288,1430
289,1431
290,1433
291,1437
292,1444
293,1448
294,1454
295,1456
296,1459
297,1460
298,1473
299,1476
300,1478
301,1481
302,1483
303,1487
304,1495
305,1512
306,1514
307,1515
308,1517
309,1518
310,1519
311,1520
312,1528
313,1532
314,1541
315,1552
316,1557
317,1565
318,1568
319,1577
320,1590
321,1593
322,1595
323,1596
324,1603
325,1612
326,1616
327,1619
328,1629
329,1637
330,1639
331,1642
332,1648
333,1654
334,1662
335,1663
336,1670
337,1678
338,1682
339,1693
340,1708
341,1711
342,1712
343,1714
344,1716
345,1732
346,1745
347,1746
348,1749
349,1751
350,1766
351,1768
352,1769
353,1770
354,1773
355,1783
356,1788
357,1789
358,1792
359,1795
360,1811
361,1815
362,1821
363,1826
364,1832
365,1833
366,1834
367,1836
368,1848
369,1853
370,1854
371,1863
372,1868
373,1874
374,1895
375,1897
376,1903
377,1915
378,1916
379,1918
380,1920
381,1930
382,1931
383,1937
384,1946
385,1950
386,1956
387,1959
388,1964
389,1976
390,1980
391,1983
392,1990
393,1996
394,1999
395,2006
396,2009
397,2017
398,2023
399,2027
400,2028
401,2030
402,2044
403,2045
404,2046
405,2049
406,2050
407,2053
408,2057
409,2062
410,2069
411,2074
412,2079
413,2087
414,2090
415,2096
416,2101
417,2104
418,2116
419,2120
420,2124
421,2130
422,2136
423,2141
424,2150
425,2158
426,2159
427,2160
428,2167
429,2174
430,2177
431,2179
432,2194
433,2196
434,2205
435,2207
436,2215
437,2218
438,2219
439,2221
440,2222
441,2228
442,2230
