,42_1
0,0
1,1
2,8
3,13
4,16
5,19
6,31
7,34
8,38
9,49
10,55
11,57
12,63
13,65
14,83
15,84
16,85
17,87
18,92
19,93
20,94
21,105
22,112
23,114
24,120
25,125
26,134
27,136
28,150
29,153
30,154
31,156
32,157
33,164
34,168
35,178
36,180
37,183
38,190
39,193
40,199
41,204
42,208
43,213
44,220
45,223
46,233
47,242
48,244
49,246
50,250
51,256
52,263
53,268
54,271
55,276
56,277
57,283
58,292
59,296
60,298
61,303
62,312
63,315
64,320
65,325
66,327
67,340
68,346
69,348
70,351
71,355
72,360
73,361
74,372
75,388
76,391
77,398
78,400
79,408
80,409
81,412
82,414
83,416
84,421
85,427
86,428
87,432
88,435
89,436
90,437
91,440
92,442
93,450
94,453
95,454
96,455
97,456
98,463
99,464
100,473
101,483
102,489
103,501
104,503
105,507
106,514
107,516
108,524
109,528
110,529
111,530
112,538
113,546
114,547
115,548
116,551
117,552
118,563
119,573
120,574
121,576
122,588
123,595
124,600
125,613
126,615
127,618
128,625
129,629
130,638
131,657
132,662
133,672
134,674
135,675
136,676
137,684
138,686
139,697
140,702
141,716
142,722
143,724
144,727
145,733
146,734
147,739
148,742
149,743
150,749
151,751
152,752
153,759
154,763
155,766
156,777
157,780
158,782
159,783
160,796
161,810
162,811
163,814
164,815
165,818
166,819
167,824
168,834
169,839
170,848
171,853
172,859
173,864
174,867
175,868
176,869
177,870
178,904
179,910
180,913
181,917
182,919
183,921
184,923
185,927
186,928
187,934
188,936
189,940
190,954
191,955
192,958
193,959
194,962
195,967
196,973
197,978
198,988
199,1001
200,1003
201,1005
202,1009
203,1012
204,1022
205,1036
206,1043
207,1044
208,1045
209,1051
210,1069
211,1071
212,1078
213,1084
214,1097
215,1098
216,1101
217,1105
218,1111
219,1127
220,1135
221,1141
222,1142
223,1143
224,1146
225,1147
226,1151
227,1156
228,1158
229,1170
230,1171
231,1177
232,1179
233,1183
234,1185
235,1190
236,1195
237,1196
238,1200
239,1205
240,1208
241,1214
242,1218
243,1222
244,1228
245,1230
246,1233
247,1235
248,1238
249,1244
250,1248
251,1252
252,1257
253,1267
254,1272
255,1274
256,1275
257,1276
258,1285
259,1296
260,1305
261,1306
262,1318
263,1321
264,1334
265,1335
266,1338
267,1341
268,1347
269,1350
270,1356
271,1359
272,1363
273,1374
274,1375
275,1380
276,1387
277,1388
278,1395
279,1401
280,1403
281,1405
282,1412
283,1418
284,1420
285,1424
286,1426
287,1428
288,1429
289,1433
290,1435
291,1436
292,1441
293,1442
294,1444
295,1447
296,1452
297,1459
298,1462
299,1465
300,1468
301,1476
302,1479
303,1488
304,1492
305,1493
306,1494
307,1498
308,1516
309,1517
310,1521
311,1523
312,1526
313,1529
314,1530
315,1532
316,1533
317,1535
318,1536
319,1545
320,1547
321,1556
322,1558
323,1560
324,1568
325,1569
326,1570
327,1571
328,1572
329,1574
330,1577
331,1578
332,1581
333,1582
334,1588
335,1589
336,1594
337,1598
338,1600
339,1612
340,1614
341,1616
342,1619
343,1622
344,1623
345,1630
346,1635
347,1649
348,1654
349,1659
350,1660
351,1671
352,1674
353,1689
354,1720
355,1723
356,1729
357,1730
358,1737
359,1738
360,1750
361,1752
362,1754
363,1755
364,1769
365,1771
366,1777
367,1790
368,1801
369,1813
370,1820
371,1821
372,1825
373,1832
374,1836
375,1837
376,1839
377,1842
378,1847
379,1863
380,1869
381,1872
382,1877
383,1879
384,1891
385,1894
386,1895
387,1909
388,1914
389,1917
390,1923
391,1933
392,1935
393,1957
394,1963
395,1968
396,1973
397,1981
398,1985
399,1993
400,1996
401,1997
402,2001
403,2013
404,2014
405,2016
406,2028
407,2034
408,2045
409,2046
410,2052
411,2053
412,2059
413,2060
414,2063
415,2065
416,2070
417,2073
418,2086
419,2090
420,2091
421,2096
422,2097
423,2115
424,2118
425,2119
426,2127
427,2128
428,2135
429,2144
430,2151
431,2162
432,2168
433,2175
434,2180
435,2181
436,2182
437,2185
438,2190
439,2196
440,2199
441,2204
442,2206
443,2218
444,2221
445,2224
446,2227
447,2229
448,2231
449,2234
450,2245
451,2249
452,2259
453,2268
454,2270
455,2276
456,2280
457,2285
458,2288
459,2291
460,2293
461,2307
462,2308
463,2317
464,2331
465,2333
466,2340
467,2341
468,2344
469,2345
470,2346
471,2356
472,2363
473,2368
474,2369
475,2372
476,2376
477,2382
478,2386
479,2395
480,2398
481,2416
482,2419
483,2422
484,2427
485,2437
486,2439
487,2448
488,2452
489,2456
490,2457
491,2460
492,2462
493,2466
494,2470
495,2472
496,2480
497,2483
498,2486
499,2495
500,2496
501,2498
502,2503
503,2518
504,2519
505,2520
506,2525
507,2526
508,2534
509,2539
510,2544
511,2555
512,2559
513,2563
514,2568
515,2573
516,2584
517,2588
518,2593
519,2596
520,2600
521,2608
522,2609
523,2610
524,2622
525,2623
526,2626
527,2637
528,2639
529,2641
530,2648
531,2653
532,2659
533,2669
534,2670
535,2674
536,2677
537,2679
538,2681
539,2683
540,2685
541,2694
542,2703
543,2706
544,2707
545,2709
546,2713
547,2734
548,2737
549,2740
550,2750
551,2753
552,2759
553,2764
554,2767
555,2774
556,2777
557,2785
558,2794
559,2804
560,2805
561,2806
562,2811
563,2812
564,2819
565,2825
566,2828
567,2833
568,2841
569,2842
570,2846
571,2851
572,2854
573,2865
574,2871
575,2875
576,2887
577,2890
578,2892
579,2897
580,2899
581,2903
582,2914
583,2916
584,2920
585,2922
586,2931
587,2936
588,2938
589,2942
590,2955
591,2957
592,2960
593,2974
594,2975
595,2977
596,2979
597,2984
598,2989
599,2996
600,2998
601,3002
602,3010
603,3012
604,3016
605,3026
606,3033
607,3036
608,3039
609,3042
610,3047
611,3051
612,3059
613,3067
614,3076
615,3083
616,3091
617,3095
618,3103
619,3108
620,3118
621,3119
622,3120
623,3126
624,3130
625,3132
626,3137
627,3139
628,3140
629,3149
630,3153
631,3158
632,3161
633,3162
634,3175
635,3177
636,3179
637,3185
638,3190
639,3193
640,3199
641,3205
642,3208
643,3211
644,3215
645,3229
646,3236
647,3238
648,3242
649,3244
650,3248
651,3257
652,3261
653,3265
654,3269
655,3276
656,3278
657,3280
658,3291
659,3294
660,3301
661,3306
662,3308
663,3316
664,3322
665,3331
666,3333
667,3334
668,3339
669,3343
670,3351
671,3357
672,3359
673,3363
674,3365
675,3369
676,3378
677,3379
678,3390
679,3395
680,3398
681,3408
682,3409
683,3414
684,3420
685,3423
686,3425
687,3435
688,3443
689,3451
690,3452
691,3459
692,3462
693,3467
694,3469
695,3473
696,3476
697,3481
698,3488
699,3489
700,3500
701,3506
702,3513
703,3518
704,3523
705,3530
706,3531
707,3534
708,3537
709,3547
710,3552
711,3558
712,3562
713,3569
714,3570
715,3571
716,3578
717,3584
718,3586
719,3588
720,3589
721,3591
722,3604
723,3607
724,3621
725,3628
726,3633
727,3637
728,3641
729,3642
730,3649
731,3656
732,3664
733,3667
734,3669
735,3678
736,3679
737,3686
738,3692
739,3696
740,3707
741,3708
742,3709
743,3715
744,3720
745,3724
746,3725
747,3736
748,3741
749,3742
750,3745
751,3746
752,3757
753,3763
754,3772
755,3774
756,3782
757,3792
758,3798
759,3806
760,3807
761,3812
762,3818
763,3821
764,3822
765,3828
766,3839
767,3843
768,3846
769,3857
770,3859
771,3862
772,3866
773,3867
774,3871
775,3880
776,3884
777,3892
778,3893
779,3894
780,3896
781,3904
782,3906
783,3910
784,3923
785,3925
786,3930
787,3934
788,3939
789,3943
790,3955
791,3967
792,3969
793,3973
794,3974
795,3976
796,3980
797,3985
798,3991
799,4000
800,4003
801,4010
802,4013
803,4014
804,4016
805,4029
806,4031
807,4032
808,4038
809,4045
810,4047
811,4053
812,4061
813,4067
814,4072
815,4075
816,4077
817,4083
818,4089
819,4094
820,4098
821,4105
822,4108
823,4120
824,4121
825,4126
826,4128
827,4138
828,4142
829,4147
830,4149
831,4156
832,4158
833,4164
834,4171
835,4173
836,4180
837,4193
838,4194
839,4197
840,4199
841,4203
842,4219
843,4221
844,4223
845,4228
846,4229
847,4234
848,4235
849,4242
850,4244
851,4253
852,4259
853,4269
854,4270
855,4279
856,4281
857,4284
858,4286
859,4291
860,4294
861,4302
862,4308
863,4309
864,4313
865,4327
866,4328
867,4337
868,4343
869,4345
870,4348
871,4355
872,4362
873,4365
874,4369
875,4374
876,4386
877,4394
878,4397
879,4400
880,4403
881,4404
882,4412
883,4415
884,4417
885,4424
886,4432
887,4437
888,4440
889,4446
890,4447
891,4457
892,4463
893,4466
894,4476
895,4477
896,4489
897,4492
898,4495
899,4497
900,4500
