,2077_4
0,5
1,6
2,17
3,18
4,21
5,26
6,30
7,34
8,40
9,41
10,46
11,54
12,58
13,62
14,68
15,74
16,80
17,81
18,86
19,87
20,88
21,96
22,97
23,101
24,105
25,107
26,123
27,143
28,146
29,148
30,151
31,154
32,155
33,160
34,163
35,168
36,175
37,187
38,188
39,196
40,199
41,201
42,207
43,219
44,223
45,224
46,227
47,230
48,235
49,236
50,237
51,239
52,240
53,245
54,247
55,254
56,263
57,266
58,272
59,280
60,281
61,283
62,286
63,291
64,301
65,317
66,320
67,325
68,342
69,347
70,350
71,354
72,355
73,360
74,361
75,368
76,380
77,381
78,390
79,391
80,393
81,397
82,403
83,411
84,416
85,432
86,439
87,443
88,445
89,450
90,453
91,457
92,461
93,469
94,473
95,476
96,477
97,481
98,486
99,491
100,494
101,498
102,513
103,517
104,519
105,522
106,523
107,527
108,532
109,540
110,544
111,545
112,551
113,554
114,562
115,569
116,578
117,587
118,590
119,596
120,609
121,610
122,613
123,617
124,630
125,638
126,643
127,644
128,651
129,661
130,662
131,663
132,668
133,675
134,684
135,685
136,692
137,695
138,706
139,708
140,710
141,718
142,726
143,733
144,740
145,750
146,752
147,758
148,759
149,770
150,774
151,782
152,784
153,790
154,793
155,803
156,804
157,811
158,813
159,817
160,821
161,831
162,832
163,833
164,835
165,838
166,843
167,845
168,846
169,848
170,853
171,859
172,861
173,866
174,867
175,869
176,870
177,873
178,875
179,880
180,908
181,913
182,916
183,921
184,926
185,928
186,953
187,956
188,957
189,961
190,964
191,965
192,969
193,974
194,977
195,978
196,981
197,982
198,984
199,988
200,991
201,998
202,1009
203,1012
204,1019
205,1021
206,1025
207,1032
208,1038
209,1042
210,1047
211,1055
212,1059
213,1061
214,1076
215,1077
216,1078
217,1091
218,1092
219,1094
220,1097
221,1114
222,1118
223,1120
224,1127
225,1138
226,1142
227,1151
228,1159
229,1175
230,1193
231,1194
232,1202
233,1211
234,1220
235,1222
236,1238
237,1242
238,1244
239,1248
240,1250
241,1256
242,1257
243,1275
244,1277
245,1291
246,1296
247,1297
248,1301
249,1308
250,1310
251,1311
252,1315
253,1324
254,1325
255,1334
256,1342
257,1346
258,1350
259,1353
260,1355
261,1356
262,1357
263,1361
264,1362
265,1363
266,1369
267,1384
268,1389
269,1393
270,1402
271,1416
272,1423
273,1425
274,1428
275,1432
276,1438
277,1441
278,1456
279,1466
280,1470
281,1471
282,1472
283,1479
284,1481
285,1482
286,1487
287,1490
288,1491
289,1493
290,1496
291,1502
292,1506
293,1508
294,1510
295,1513
296,1516
297,1522
298,1523
299,1528
300,1530
301,1535
302,1539
303,1543
304,1552
305,1553
306,1557
307,1563
308,1569
309,1579
310,1580
311,1584
312,1585
313,1592
314,1599
315,1600
316,1609
317,1611
318,1613
319,1614
320,1619
321,1628
322,1630
323,1632
324,1637
325,1638
326,1659
327,1660
328,1682
329,1692
330,1695
331,1698
332,1702
333,1704
334,1711
335,1723
336,1725
337,1739
338,1740
339,1750
