,2077_4
0,0
1,7
2,21
3,23
4,24
5,29
6,35
7,40
8,46
9,47
10,54
11,59
12,60
13,68
14,71
15,73
16,81
17,84
18,91
19,94
20,102
21,103
22,112
23,119
24,123
25,129
26,134
27,135
28,136
29,150
30,151
31,158
32,163
33,170
34,172
35,176
36,180
37,189
38,194
39,197
40,205
41,207
42,208
43,209
44,219
45,228
46,232
47,237
48,239
49,245
50,259
51,261
52,264
53,265
54,274
55,280
56,281
57,294
58,297
59,300
60,301
61,305
62,313
63,318
64,324
65,328
66,329
67,335
68,336
69,342
70,349
71,351
72,352
73,354
74,356
75,358
76,360
77,362
78,367
79,368
80,372
81,377
82,379
83,381
84,384
85,385
86,388
87,390
88,391
89,394
90,400
91,414
92,416
93,418
94,424
95,425
96,427
97,429
98,435
99,444
100,447
101,449
102,451
103,455
104,458
105,459
106,463
107,476
108,477
109,478
110,486
111,489
112,497
113,504
114,506
115,518
116,521
117,541
118,543
119,545
120,552
121,557
122,562
123,564
124,566
125,570
126,575
127,587
128,590
129,594
130,595
131,599
132,601
133,604
134,617
135,620
136,627
137,630
138,631
139,635
140,639
141,652
142,657
143,658
144,660
145,661
146,663
147,674
148,687
149,691
150,698
151,711
152,721
153,728
154,736
155,737
156,752
157,767
158,770
159,771
160,781
161,791
162,803
163,807
164,808
165,812
166,818
167,825
168,826
169,835
170,840
171,843
172,845
173,862
174,863
175,875
176,876
177,877
178,884
179,885
180,899
181,903
182,904
183,905
184,914
185,915
186,916
187,917
188,925
189,930
190,936
191,941
192,944
193,958
194,960
195,961
196,965
197,969
198,975
199,977
200,985
201,988
202,992
203,998
204,1004
205,1005
206,1008
207,1012
208,1021
209,1033
210,1034
211,1053
212,1056
213,1064
214,1066
215,1072
216,1073
217,1074
218,1080
219,1083
220,1094
221,1097
222,1102
223,1105
224,1107
225,1110
226,1118
227,1123
228,1126
229,1132
230,1137
231,1142
232,1150
233,1157
234,1159
235,1161
236,1163
237,1170
238,1173
239,1176
240,1201
241,1216
242,1220
243,1224
244,1227
245,1228
246,1229
247,1237
248,1238
249,1243
250,1253
251,1256
252,1262
253,1265
254,1267
255,1276
256,1288
257,1289
258,1292
259,1295
260,1296
261,1297
262,1299
263,1306
264,1313
265,1314
266,1317
267,1318
268,1321
269,1327
270,1332
271,1333
272,1344
273,1357
274,1368
275,1374
276,1384
277,1390
278,1394
279,1412
280,1413
281,1419
282,1420
283,1423
284,1435
285,1442
286,1444
287,1445
288,1446
289,1460
290,1462
291,1468
292,1475
293,1477
294,1480
295,1482
296,1489
297,1491
298,1502
299,1507
300,1510
301,1512
302,1515
303,1522
304,1523
305,1530
306,1534
307,1536
308,1539
309,1550
310,1552
311,1553
312,1567
313,1568
314,1577
315,1578
316,1579
317,1585
318,1595
319,1596
320,1597
321,1602
322,1607
323,1615
324,1617
325,1628
326,1629
327,1631
328,1632
329,1635
330,1637
331,1641
332,1644
333,1646
334,1647
335,1659
336,1666
337,1671
338,1677
339,1678
340,1679
341,1680
342,1686
343,1687
344,1698
345,1724
346,1725
347,1728
348,1738
349,1739
350,1758
351,1765
352,1774
353,1782
354,1783
355,1784
356,1796
357,1802
358,1808
359,1815
360,1817
361,1819
362,1829
363,1844
364,1846
365,1848
366,1850
367,1858
368,1860
369,1862
370,1873
371,1874
372,1876
373,1881
374,1884
375,1891
376,1896
377,1897
378,1908
379,1913
380,1919
381,1921
382,1945
383,1950
384,1952
385,1956
386,1960
387,1961
388,1969
389,1976
390,1980
391,1983
392,1984
393,1991
394,1992
395,2000
396,2002
397,2004
398,2005
399,2012
400,2022
401,2024
402,2026
403,2039
404,2044
405,2052
406,2053
407,2056
408,2058
409,2059
410,2060
411,2061
412,2065
413,2069
414,2076
415,2077
416,2078
417,2086
418,2088
419,2096
420,2098
421,2103
422,2113
423,2116
424,2118
425,2125
426,2126
427,2138
428,2148
429,2149
430,2150
431,2152
432,2157
433,2163
434,2166
435,2170
436,2180
437,2189
438,2190
439,2196
440,2201
441,2206
442,2215
443,2220
444,2222
445,2228
446,2232
447,2234
448,2242
449,2245
450,2248
451,2253
452,2260
453,2262
454,2264
455,2272
456,2291
457,2292
458,2294
459,2298
460,2302
461,2306
462,2311
463,2312
464,2326
465,2329
466,2333
467,2342
468,2345
469,2349
470,2353
471,2355
472,2361
473,2365
474,2372
475,2373
476,2387
477,2389
478,2392
479,2411
480,2414
481,2415
482,2419
483,2424
484,2426
485,2427
486,2429
487,2430
488,2434
489,2435
490,2439
491,2443
492,2450
493,2460
494,2474
495,2489
496,2491
497,2495
498,2497
499,2500
500,2505
501,2507
502,2508
503,2512
504,2515
505,2517
506,2527
507,2538
508,2542
509,2550
510,2555
511,2558
512,2570
513,2572
514,2574
515,2583
516,2591
517,2592
518,2594
519,2595
520,2603
521,2608
522,2609
523,2619
524,2624
525,2627
526,2631
527,2642
528,2643
529,2649
530,2654
531,2657
532,2663
533,2667
534,2674
535,2691
536,2693
537,2694
538,2696
539,2697
540,2701
541,2716
542,2721
543,2722
544,2723
545,2731
546,2739
547,2742
548,2745
549,2749
550,2756
551,2758
552,2762
553,2768
554,2776
555,2778
556,2782
557,2801
558,2805
559,2806
560,2810
561,2811
562,2813
563,2816
564,2819
565,2829
566,2832
567,2839
568,2845
569,2846
570,2848
571,2857
572,2863
573,2870
574,2872
575,2876
576,2888
577,2890
578,2892
579,2897
580,2903
581,2909
582,2913
583,2917
584,2921
585,2926
