,42_2
0,8
1,13
2,35
3,41
4,43
5,58
6,73
7,77
8,79
9,97
10,98
11,126
12,130
13,140
14,153
15,155
16,166
17,189
18,192
19,204
20,217
21,241
22,246
23,255
24,271
25,282
26,291
27,299
28,300
29,326
30,331
31,337
32,363
33,371
34,385
35,405
36,411
37,417
38,462
39,477
40,493
41,529
42,535
43,559
44,568
45,569
46,572
47,599
48,612
49,619
50,620
51,625
52,628
53,644
54,657
55,661
56,666
57,677
58,679
59,689
60,711
61,714
62,734
63,775
64,788
65,795
66,799
67,800
68,802
69,811
70,822
71,830
72,836
73,848
74,850
75,855
76,870
77,871
78,879
79,886
80,894
81,911
82,931
83,941
84,951
85,965
86,966
87,974
88,981
89,989
90,998
91,1000
92,1012
93,1015
94,1021
95,1034
96,1043
97,1053
98,1082
99,1102
100,1111
101,1140
102,1145
103,1150
104,1174
105,1179
106,1207
107,1210
108,1222
109,1225
110,1241
111,1251
112,1278
113,1282
114,1283
115,1284
116,1289
117,1294
118,1299
119,1302
120,1304
121,1324
122,1331
123,1350
124,1352
125,1353
126,1354
127,1358
128,1363
129,1404
130,1411
131,1416
132,1422
133,1426
134,1429
135,1432
136,1439
137,1457
138,1461
139,1464
140,1465
141,1494
142,1495
143,1496
144,1503
145,1504
146,1505
147,1509
148,1513
149,1530
150,1531
151,1532
152,1537
153,1558
154,1560
155,1562
156,1584
157,1658
158,1659
159,1670
160,1686
161,1703
162,1704
163,1739
164,1740
165,1773
166,1785
167,1797
168,1809
169,1814
170,1817
171,1835
172,1837
173,1839
174,1841
175,1850
176,1851
177,1856
178,1870
179,1878
180,1892
181,1895
182,1901
183,1913
184,1916
185,1917
186,1927
187,1928
188,1941
189,1942
190,1954
191,1958
192,1986
193,2002
194,2014
195,2017
196,2018
197,2021
198,2026
199,2030
200,2053
201,2083
202,2098
203,2101
204,2108
205,2110
206,2116
207,2117
208,2120
209,2135
210,2161
211,2175
212,2178
213,2192
214,2198
215,2225
216,2271
217,2295
218,2310
219,2322
220,2355
221,2356
222,2362
223,2365
224,2369
225,2382
226,2401
227,2416
228,2421
229,2426
230,2437
231,2454
232,2458
233,2459
234,2476
235,2479
236,2495
237,2500
238,2507
239,2525
240,2538
241,2542
242,2546
243,2552
244,2554
245,2594
246,2602
247,2612
248,2613
249,2617
250,2625
251,2627
252,2653
253,2656
254,2660
255,2663
256,2686
257,2694
258,2703
259,2704
260,2707
261,2721
262,2729
263,2742
264,2744
265,2745
266,2754
267,2766
268,2769
269,2786
270,2832
271,2835
272,2837
273,2839
274,2845
275,2852
276,2860
277,2862
278,2909
279,2912
280,2929
281,2951
282,2961
283,2972
284,2974
285,2990
286,3000
287,3010
288,3021
289,3029
290,3042
291,3059
292,3075
293,3080
294,3086
295,3087
296,3110
297,3115
298,3144
299,3147
300,3149
301,3166
302,3167
303,3178
304,3183
305,3186
306,3187
307,3200
308,3204
309,3218
310,3246
311,3254
312,3260
313,3274
314,3279
315,3314
316,3321
317,3329
318,3334
319,3340
320,3357
321,3373
322,3382
323,3387
324,3399
325,3405
326,3408
327,3425
328,3433
329,3448
330,3468
331,3480
332,3482
333,3484
334,3516
335,3529
336,3541
337,3568
338,3574
339,3590
340,3597
341,3604
342,3619
343,3621
344,3629
345,3637
346,3644
347,3663
348,3667
349,3685
350,3686
351,3688
352,3708
353,3712
354,3718
355,3734
356,3738
357,3757
358,3758
359,3770
360,3775
361,3776
362,3779
363,3783
364,3799
365,3811
366,3814
367,3816
368,3818
369,3819
370,3821
371,3825
372,3841
373,3865
374,3870
375,3871
376,3899
377,3911
378,3918
379,3937
380,3944
381,3950
382,3969
383,3982
384,3992
385,4056
386,4059
387,4083
388,4089
389,4115
390,4126
391,4152
392,4180
393,4194
394,4200
395,4209
396,4217
397,4232
398,4245
399,4256
400,4258
401,4260
402,4271
403,4272
404,4277
405,4293
406,4300
407,4339
408,4343
409,4345
410,4355
411,4356
412,4367
413,4380
414,4385
415,4393
416,4410
417,4441
418,4444
419,4450
420,4459
421,4482
422,4495
423,4499
424,4519
425,4535
426,4536
427,4539
428,4547
429,4573
430,4579
431,4591
432,4598
433,4610
434,4618
435,4624
436,4640
437,4642
438,4644
439,4662
440,4668
441,4676
442,4677
443,4684
444,4688
445,4711
446,4713
447,4716
448,4721
449,4730
450,4732
451,4770
452,4784
453,4787
454,4795
455,4796
456,4806
457,4817
458,4839
459,4870
460,4872
461,4879
462,4880
463,4899
464,4936
465,4938
466,4955
467,4956
468,4962
469,4965
470,4968
471,4969
472,4970
473,4978
474,4980
475,4997
476,5007
477,5033
478,5039
479,5051
