,42_9
0,5
1,6
2,12
3,22
4,29
5,47
6,48
7,55
8,56
9,63
10,65
11,72
12,83
13,99
14,102
15,114
16,118
17,125
18,148
19,149
20,156
21,165
22,167
23,172
24,174
25,196
26,201
27,215
28,224
29,229
30,235
31,238
32,247
33,261
34,267
35,269
36,281
37,301
38,321
39,344
40,346
41,350
42,357
43,376
44,416
45,427
46,432
47,436
48,437
49,447
50,449
51,459
52,461
53,463
54,468
55,486
56,490
57,515
58,528
59,542
60,548
61,549
62,557
63,560
64,574
65,578
66,579
67,591
68,596
69,602
70,607
71,613
72,614
73,617
74,637
75,663
76,667
77,670
78,686
79,691
80,703
81,747
82,757
83,768
84,769
85,787
86,807
87,826
88,827
89,838
90,842
91,872
92,873
93,874
94,881
95,902
96,908
97,916
98,921
99,926
100,938
101,939
102,970
103,972
104,977
105,979
106,993
107,997
108,1002
109,1004
110,1005
111,1009
112,1011
113,1028
114,1039
115,1058
116,1076
117,1081
118,1098
119,1100
120,1101
121,1114
122,1116
123,1123
124,1132
125,1134
126,1153
127,1156
128,1157
129,1161
130,1170
131,1181
132,1189
133,1190
134,1191
135,1193
136,1214
137,1215
138,1227
139,1244
140,1268
141,1300
142,1309
143,1315
144,1316
145,1317
146,1319
147,1320
148,1346
149,1356
150,1360
151,1377
152,1382
153,1390
154,1394
155,1427
156,1431
157,1437
158,1469
159,1475
160,1480
161,1488
162,1493
163,1502
164,1507
165,1527
166,1535
167,1585
168,1595
169,1608
170,1625
171,1636
172,1651
173,1653
174,1673
175,1676
176,1701
177,1722
178,1753
179,1754
180,1758
181,1761
182,1771
183,1786
184,1788
185,1796
186,1798
187,1805
188,1806
189,1807
190,1808
191,1833
192,1849
193,1873
194,1876
195,1877
196,1888
197,1910
198,1914
199,1920
200,1933
201,1950
202,1960
203,1985
204,2015
205,2019
206,2022
207,2051
208,2061
209,2064
210,2072
211,2103
212,2105
213,2109
214,2124
215,2127
216,2128
217,2134
218,2152
219,2153
220,2167
221,2177
222,2196
223,2202
224,2215
225,2217
226,2227
227,2235
228,2240
229,2261
230,2281
231,2284
232,2293
233,2298
234,2317
235,2318
236,2332
237,2345
238,2346
239,2348
240,2350
241,2360
242,2376
243,2381
244,2386
245,2389
246,2418
247,2423
248,2429
249,2430
250,2438
251,2444
252,2455
253,2470
254,2478
255,2487
256,2494
257,2510
258,2524
259,2531
260,2549
261,2553
262,2566
263,2570
264,2571
265,2581
266,2586
267,2601
268,2621
269,2661
270,2662
271,2671
272,2695
273,2701
274,2710
275,2720
276,2722
277,2734
278,2741
279,2752
280,2768
281,2770
282,2794
283,2797
284,2809
285,2817
286,2822
287,2827
288,2834
289,2842
290,2844
291,2850
292,2854
293,2859
294,2880
295,2884
296,2896
297,2918
298,2923
299,2940
300,2945
301,2949
302,2965
303,2996
304,3012
305,3013
306,3024
307,3026
308,3043
309,3058
310,3072
311,3083
312,3084
313,3101
314,3106
315,3108
316,3109
317,3138
318,3145
319,3150
320,3171
321,3180
