,42_1
0,2
1,9
2,12
3,19
4,25
5,37
6,39
7,42
8,61
9,65
10,87
11,121
12,161
13,166
14,174
15,187
16,189
17,199
18,215
19,224
20,250
21,258
22,277
23,284
24,292
25,310
26,328
27,329
28,341
29,345
30,356
31,362
32,387
33,399
34,409
35,410
36,431
37,435
38,438
39,440
40,459
41,476
42,481
43,488
44,490
45,522
46,528
47,531
48,540
49,554
50,564
51,570
52,572
53,580
54,590
55,605
56,611
57,628
58,631
59,636
60,639
61,644
62,645
63,661
64,691
65,698
66,708
67,717
68,719
69,734
70,740
71,741
72,747
73,762
74,767
75,772
76,777
77,778
78,789
79,798
80,815
81,829
82,833
83,845
84,846
85,863
86,880
87,884
88,896
89,907
90,925
91,928
92,930
93,937
94,941
95,944
96,958
97,961
98,972
99,974
100,1004
101,1006
102,1038
103,1043
104,1052
105,1069
106,1096
107,1107
108,1115
109,1118
110,1120
111,1142
112,1154
113,1162
114,1169
115,1177
116,1180
117,1181
118,1202
119,1205
120,1211
121,1217
122,1225
123,1240
124,1247
125,1258
126,1259
127,1265
128,1268
129,1279
130,1281
131,1304
132,1307
133,1309
134,1313
135,1316
136,1321
137,1330
138,1335
139,1351
140,1358
141,1372
142,1378
143,1387
144,1391
145,1412
146,1432
147,1438
148,1470
149,1485
150,1491
151,1525
152,1534
153,1536
154,1549
155,1550
156,1560
157,1564
158,1581
159,1592
160,1603
161,1631
162,1636
163,1660
164,1661
165,1681
166,1694
167,1701
168,1713
169,1716
170,1725
171,1739
172,1755
173,1757
174,1761
175,1776
176,1786
177,1797
178,1816
179,1825
180,1827
181,1830
182,1842
183,1857
184,1858
185,1880
186,1883
187,1884
188,1895
189,1900
190,1923
191,1943
192,1960
193,1972
194,1978
195,1990
196,1991
197,2010
198,2039
199,2056
200,2073
201,2089
202,2101
203,2120
204,2122
205,2126
206,2132
207,2133
208,2142
209,2146
210,2149
211,2152
212,2164
213,2165
214,2183
215,2185
216,2197
217,2203
218,2214
219,2217
220,2229
221,2237
222,2243
223,2251
224,2263
225,2264
226,2273
227,2280
228,2295
229,2298
230,2303
231,2313
232,2343
233,2351
234,2353
235,2360
236,2366
237,2368
238,2375
239,2386
240,2387
241,2400
242,2402
243,2405
244,2434
245,2450
246,2452
247,2465
248,2468
249,2489
250,2511
251,2526
252,2538
253,2547
254,2616
255,2625
256,2629
257,2640
258,2644
259,2657
260,2665
261,2670
262,2673
263,2674
264,2698
265,2708
266,2709
267,2718
268,2722
269,2724
270,2733
271,2742
272,2751
273,2774
274,2775
275,2792
276,2804
277,2807
278,2828
279,2834
280,2838
281,2846
282,2857
283,2862
284,2872
285,2880
286,2890
287,2895
288,2896
289,2908
290,2912
291,2919
292,2936
293,2940
294,2953
295,2955
296,2960
297,2968
298,2980
299,2988
300,2997
301,3021
302,3033
303,3043
304,3050
305,3064
306,3073
307,3080
308,3082
309,3092
310,3093
311,3098
312,3099
313,3108
314,3115
315,3146
316,3159
317,3170
318,3173
319,3192
320,3204
321,3208
322,3212
323,3232
324,3234
325,3241
326,3247
327,3262
328,3286
329,3294
330,3297
331,3304
332,3308
333,3312
334,3325
335,3335
336,3339
337,3345
338,3349
339,3373
340,3384
341,3392
342,3408
343,3421
344,3424
345,3425
346,3426
347,3464
348,3472
349,3477
350,3479
351,3491
352,3492
353,3496
354,3499
355,3505
356,3506
357,3508
358,3523
359,3535
360,3552
361,3555
362,3565
363,3567
364,3598
365,3618
366,3622
367,3629
368,3630
369,3641
370,3654
371,3664
372,3673
373,3687
374,3693
375,3700
376,3701
377,3709
378,3727
379,3737
380,3751
381,3761
382,3769
383,3776
384,3808
385,3811
386,3829
387,3839
388,3843
389,3845
390,3850
391,3859
392,3876
393,3880
394,3893
395,3935
396,3939
397,3961
398,3966
399,3971
400,3974
401,3979
402,3992
403,3994
404,3997
405,4008
406,4030
407,4038
408,4040
409,4056
410,4057
411,4067
412,4079
413,4087
414,4095
415,4105
416,4123
417,4132
418,4133
419,4138
420,4141
421,4142
422,4159
423,4161
424,4176
425,4179
426,4181
427,4186
428,4203
429,4205
430,4207
431,4239
432,4247
433,4262
434,4313
435,4317
436,4339
437,4359
438,4366
439,4367
440,4368
441,4369
442,4390
443,4395
444,4407
445,4412
446,4419
447,4421
448,4427
449,4452
450,4457
451,4458
452,4472
453,4490
454,4496
455,4498
456,4503
457,4512
458,4520
459,4524
460,4526
461,4532
462,4553
463,4557
464,4566
465,4588
466,4591
467,4596
468,4597
469,4608
470,4622
471,4647
472,4648
473,4664
474,4669
475,4679
476,4682
477,4689
478,4710
479,4721
480,4723
481,4725
482,4736
483,4754
484,4763
485,4768
486,4791
487,4808
488,4813
489,4829
490,4838
491,4839
492,4846
493,4856
494,4863
495,4864
496,4876
497,4904
498,4908
499,4911
500,4931
501,4950
502,4963
503,4968
504,4984
505,4997
506,4998
507,5002
508,5024
509,5027
510,5040
511,5049
512,5070
513,5079
514,5086
515,5088
516,5135
517,5137
518,5140
519,5148
520,5152
521,5163
522,5188
523,5200
524,5205
525,5209
526,5222
527,5239
528,5312
529,5316
530,5322
531,5345
532,5348
533,5359
534,5370
535,5374
536,5376
537,5382
538,5400
539,5416
540,5431
541,5433
542,5445
543,5463
544,5472
545,5475
546,5478
547,5486
548,5489
549,5502
550,5509
551,5512
552,5514
553,5518
554,5525
555,5530
556,5542
557,5551
558,5558
559,5584
560,5599
561,5604
562,5605
563,5615
564,5655
565,5665
566,5666
567,5668
568,5674
569,5690
570,5696
571,5708
572,5729
573,5733
574,5739
575,5742
576,5748
577,5749
578,5768
579,5774
580,5790
581,5800
582,5805
583,5807
584,5827
585,5830
586,5834
587,5844
588,5853
589,5858
590,5861
591,5867
592,5874
593,5890
594,5896
595,5899
596,5902
597,5909
598,5911
599,5928
600,5941
601,5944
602,5950
603,5958
604,5972
605,6012
606,6034
607,6040
608,6061
609,6068
610,6096
611,6104
612,6111
613,6112
614,6126
615,6153
616,6155
617,6164
618,6165
619,6175
620,6182
621,6196
622,6212
623,6215
624,6216
625,6219
626,6237
627,6243
628,6246
629,6259
630,6267
631,6271
632,6294
633,6302
634,6305
635,6307
636,6308
637,6313
638,6316
639,6320
640,6321
641,6337
642,6357
643,6359
644,6366
645,6380
646,6383
647,6386
648,6394
649,6397
650,6402
651,6436
652,6446
653,6450
654,6456
655,6464
656,6474
657,6478
658,6490
659,6496
660,6500
661,6504
662,6509
663,6554
664,6571
665,6581
666,6593
667,6597
668,6602
669,6606
670,6610
671,6618
672,6626
673,6690
674,6691
675,6708
676,6725
677,6726
678,6740
679,6744
680,6749
681,6751
682,6767
683,6774
684,6791
685,6801
686,6804
687,6813
688,6822
689,6843
690,6849
691,6853
692,6854
693,6859
694,6878
695,6884
696,6885
697,6903
698,6915
699,6920
700,6934
701,6952
702,6958
703,6974
704,6980
705,7000
706,7013
707,7015
708,7028
709,7034
710,7035
711,7052
712,7058
713,7059
714,7082
715,7086
716,7088
717,7090
718,7105
719,7122
720,7125
721,7127
722,7133
723,7134
724,7140
725,7155
726,7166
727,7169
728,7176
729,7179
730,7182
731,7190
732,7203
733,7213
734,7234
735,7240
736,7241
737,7264
738,7272
739,7278
740,7286
741,7292
742,7306
743,7322
744,7337
745,7354
746,7389
747,7413
748,7419
749,7430
750,7435
751,7455
752,7462
753,7471
754,7497
755,7498
756,7501
757,7533
758,7534
759,7552
760,7564
761,7570
762,7573
763,7589
764,7611
765,7612
766,7621
767,7625
768,7628
769,7657
770,7699
771,7701
772,7712
773,7723
774,7736
775,7749
776,7754
777,7756
778,7764
779,7781
780,7783
781,7804
782,7808
783,7809
784,7831
785,7838
786,7858
787,7861
788,7877
789,7883
790,7894
791,7930
792,7937
793,7944
794,7953
795,7969
796,7988
797,7993
798,7999
799,8012
800,8013
801,8020
802,8034
803,8043
804,8054
805,8062
806,8074
807,8100
808,8128
809,8139
810,8154
811,8169
812,8178
813,8202
814,8205
815,8207
816,8217
817,8244
818,8245
819,8252
820,8255
821,8259
822,8285
823,8301
824,8318
825,8320
826,8329
827,8330
828,8341
829,8362
830,8369
831,8370
832,8379
833,8381
834,8392
835,8393
