,42_9
0,11
1,18
2,22
3,44
4,45
5,52
6,61
7,65
8,81
9,89
10,113
11,120
12,123
13,136
14,166
15,192
16,200
17,207
18,214
19,216
20,240
21,241
22,242
23,245
24,260
25,272
26,273
27,276
28,280
29,287
30,288
31,293
32,305
33,346
34,368
35,371
36,388
37,390
38,402
39,414
40,431
41,434
42,448
43,451
44,457
45,460
46,472
47,476
48,498
49,511
50,521
51,561
52,563
53,565
54,566
55,569
56,604
57,605
58,616
59,642
60,656
61,676
62,680
63,682
64,684
65,685
66,691
67,692
68,708
69,719
70,736
71,748
72,758
73,778
74,782
75,787
76,791
77,793
78,794
79,805
80,806
81,821
82,829
83,844
84,858
85,885
86,899
87,900
88,905
89,913
90,926
91,929
92,934
93,956
94,964
95,992
96,997
97,999
98,1007
99,1011
100,1019
101,1026
102,1031
103,1032
104,1049
105,1065
106,1075
107,1086
108,1108
109,1111
110,1124
111,1133
112,1142
113,1147
114,1156
115,1157
116,1161
117,1166
118,1188
119,1198
120,1223
121,1227
122,1256
123,1265
124,1268
125,1271
126,1276
127,1279
128,1291
129,1293
130,1297
131,1320
132,1331
133,1354
134,1357
135,1364
136,1365
137,1368
138,1380
139,1382
140,1387
141,1392
142,1395
143,1424
144,1425
145,1428
146,1430
147,1440
148,1441
149,1452
150,1464
151,1465
152,1481
153,1491
154,1501
155,1507
156,1520
157,1535
158,1538
159,1544
160,1551
161,1553
162,1565
163,1566
164,1574
165,1585
166,1595
167,1598
168,1620
169,1621
170,1624
171,1628
172,1653
173,1655
174,1692
175,1704
176,1731
177,1737
178,1741
179,1757
180,1774
181,1776
182,1779
183,1784
184,1785
185,1789
186,1798
187,1800
188,1804
189,1805
190,1806
191,1823
192,1838
193,1867
194,1875
195,1892
196,1895
197,1912
198,1923
199,1932
200,1940
201,1942
202,1954
203,1956
204,1972
205,2005
206,2011
207,2019
208,2051
209,2057
210,2065
211,2072
212,2081
213,2093
214,2097
215,2114
216,2115
217,2133
218,2154
219,2156
220,2169
221,2187
222,2215
223,2217
224,2224
225,2225
226,2227
227,2229
228,2231
229,2243
230,2244
231,2253
232,2255
233,2277
234,2288
235,2298
236,2322
237,2323
238,2329
239,2351
240,2354
241,2369
242,2374
243,2377
244,2389
245,2395
246,2404
247,2415
248,2426
249,2432
250,2435
251,2439
252,2445
253,2450
254,2468
255,2473
256,2490
257,2504
258,2545
259,2555
260,2556
261,2559
262,2566
263,2584
264,2607
265,2617
266,2626
267,2632
268,2655
269,2663
270,2674
271,2688
272,2692
273,2703
274,2723
275,2759
276,2775
277,2783
278,2796
279,2811
280,2822
281,2823
282,2853
283,2858
284,2879
285,2889
286,2892
287,2915
288,2922
289,2930
290,2940
291,2945
292,2949
293,2951
294,2957
295,2961
296,2968
297,2976
298,2981
299,2990
300,3013
301,3023
302,3040
303,3071
304,3075
305,3077
306,3081
307,3082
308,3092
309,3099
310,3102
311,3107
312,3120
313,3141
314,3142
315,3149
316,3152
317,3193
318,3197
319,3211
320,3214
321,3229
322,3232
323,3233
324,3244
325,3257
326,3262
327,3366
328,3376
329,3379
330,3382
331,3396
332,3403
333,3411
334,3417
335,3418
336,3433
337,3447
338,3450
339,3462
340,3476
341,3484
342,3490
343,3505
344,3507
345,3530
346,3531
347,3558
348,3566
349,3567
350,3572
351,3584
352,3588
353,3601
354,3606
355,3613
356,3623
357,3628
358,3634
359,3636
360,3644
361,3655
362,3661
363,3668
364,3690
365,3692
366,3703
367,3720
368,3729
369,3730
370,3731
371,3737
372,3747
373,3759
374,3766
375,3783
376,3798
377,3803
378,3805
379,3811
380,3823
381,3825
382,3832
383,3834
384,3838
385,3839
386,3845
387,3875
388,3885
389,3906
390,3909
391,3913
392,3915
393,3935
394,3950
395,3952
396,3974
397,3975
398,4010
399,4015
400,4022
401,4028
402,4032
403,4033
404,4047
405,4049
406,4060
407,4061
408,4066
409,4067
410,4079
411,4088
412,4114
413,4131
414,4137
415,4138
416,4147
417,4173
418,4192
419,4201
420,4210
421,4237
422,4253
423,4268
424,4301
425,4303
426,4308
427,4323
428,4342
429,4350
430,4351
431,4362
432,4367
433,4368
434,4375
435,4405
436,4406
437,4420
438,4446
439,4457
440,4461
441,4464
442,4466
443,4467
444,4489
445,4490
446,4495
447,4499
448,4522
449,4524
450,4526
451,4532
452,4533
453,4540
454,4550
455,4556
456,4573
457,4593
458,4598
459,4601
460,4603
461,4609
462,4618
463,4626
464,4633
465,4641
466,4647
467,4678
468,4690
469,4718
470,4739
471,4741
472,4756
473,4761
474,4777
475,4791
476,4799
477,4815
478,4821
479,4845
480,4847
481,4849
482,4856
483,4869
484,4874
485,4883
486,4884
487,4901
488,4905
489,4920
490,4950
491,4966
492,4971
493,4985
494,5004
495,5009
496,5031
497,5032
498,5040
499,5043
500,5058
501,5077
502,5082
503,5111
504,5121
505,5144
506,5165
507,5177
508,5184
509,5195
510,5201
511,5212
512,5215
513,5239
514,5267
515,5270
516,5275
517,5276
518,5282
519,5291
520,5308
521,5325
522,5328
523,5362
524,5365
525,5370
526,5373
527,5385
528,5386
529,5399
530,5412
531,5417
532,5421
533,5430
534,5434
535,5451
536,5462
537,5463
538,5479
539,5485
540,5491
541,5492
542,5498
543,5503
544,5505
545,5507
546,5523
547,5537
548,5546
549,5558
550,5561
551,5575
552,5579
553,5589
554,5598
555,5611
556,5620
557,5633
558,5645
559,5651
560,5661
561,5668
562,5684
563,5700
564,5709
565,5710
566,5717
567,5729
568,5752
569,5755
570,5763
571,5784
572,5792
573,5805
574,5809
575,5810
576,5812
577,5829
578,5840
579,5843
580,5844
581,5848
582,5853
583,5882
584,5892
585,5907
586,5920
587,5929
588,5943
589,5957
590,5962
591,5968
592,5977
593,5991
594,5994
595,6002
596,6004
597,6009
598,6018
599,6028
600,6039
601,6045
602,6059
603,6078
604,6088
605,6095
606,6105
607,6108
608,6134
609,6147
610,6159
611,6164
612,6165
613,6196
614,6199
615,6204
616,6208
617,6213
618,6218
619,6221
620,6236
621,6240
622,6245
623,6249
624,6254
625,6258
626,6280
627,6310
628,6312
629,6325
630,6367
631,6379
632,6382
633,6390
634,6396
635,6411
636,6422
637,6439
638,6447
639,6451
640,6462
641,6481
642,6485
643,6490
644,6495
645,6513
646,6516
647,6527
648,6536
649,6542
650,6549
651,6561
652,6582
653,6594
654,6595
655,6597
656,6634
657,6647
658,6653
659,6659
660,6664
661,6667
662,6672
663,6684
664,6730
665,6738
666,6746
667,6773
668,6784
669,6801
670,6807
671,6813
672,6814
673,6823
674,6825
675,6838
676,6856
677,6867
678,6871
679,6877
680,6883
681,6890
682,6892
683,6893
684,6897
685,6903
686,6914
687,6932
688,6934
689,6940
690,6954
691,6972
692,6977
693,6984
694,6991
695,6995
696,7015
697,7026
698,7051
699,7070
700,7071
701,7089
702,7091
703,7115
704,7116
705,7126
706,7137
707,7141
708,7151
709,7155
710,7158
711,7197
712,7217
713,7222
714,7244
715,7246
716,7254
717,7266
718,7268
719,7290
720,7293
721,7302
722,7308
723,7322
724,7324
725,7334
726,7354
727,7362
728,7391
729,7400
730,7404
731,7409
732,7433
733,7436
734,7446
735,7448
736,7452
737,7453
738,7460
739,7464
740,7475
741,7493
742,7519
743,7526
744,7534
745,7543
746,7546
747,7564
748,7578
749,7588
750,7599
751,7604
752,7611
753,7619
754,7622
755,7628
756,7636
757,7640
758,7641
759,7657
760,7663
761,7668
762,7673
763,7675
764,7679
765,7683
766,7695
767,7702
768,7725
769,7737
770,7752
771,7777
772,7779
773,7787
774,7791
775,7806
776,7811
777,7818
778,7823
779,7851
780,7853
781,7855
782,7862
783,7863
784,7866
785,7876
786,7893
787,7933
788,7943
789,7949
790,7966
791,7978
792,7979
793,8006
794,8011
795,8016
796,8038
797,8054
798,8067
799,8076
800,8077
801,8079
802,8088
803,8100
804,8101
805,8113
806,8135
807,8161
808,8176
809,8179
810,8199
811,8207
812,8210
813,8226
814,8244
815,8252
816,8254
817,8258
818,8260
819,8268
820,8272
821,8274
822,8275
823,8277
824,8283
825,8284
826,8302
827,8304
828,8310
829,8315
830,8323
831,8329
832,8330
833,8337
834,8344
835,8346
836,8348
837,8352
838,8356
839,8360
840,8362
841,8365
842,8376
843,8386
844,8402
845,8405
846,8415
847,8418
848,8421
849,8424
850,8440
851,8485
852,8498
853,8503
854,8517
855,8529
856,8535
857,8537
858,8544
859,8554
860,8556
861,8577
862,8586
863,8597
864,8599
865,8601
866,8610
867,8611
868,8612
869,8619
870,8627
871,8630
872,8638
873,8644
874,8662
875,8665
876,8670
877,8677
878,8681
879,8711
880,8732
881,8738
882,8744
883,8749
884,8757
885,8766
886,8773
887,8777
888,8783
889,8788
890,8796
891,8807
892,8815
893,8832
894,8834
895,8856
896,8858
897,8882
898,8890
899,8892
