,42_8
0,2
1,10
2,33
3,43
4,54
5,70
6,79
7,80
8,115
9,116
10,121
11,129
12,130
13,131
14,139
15,169
16,182
17,184
18,188
19,197
20,212
21,226
22,233
23,238
24,244
25,247
26,252
27,261
28,264
29,265
30,283
31,289
32,295
33,297
34,300
35,326
36,336
37,337
38,340
39,348
40,350
41,355
42,373
43,374
44,378
45,379
46,401
47,407
48,412
49,444
50,455
51,464
52,482
53,499
54,502
55,504
56,510
57,520
58,525
59,527
60,540
61,554
62,558
63,560
64,581
65,585
66,608
67,609
68,613
69,623
70,625
71,631
72,645
73,665
74,666
75,668
76,697
77,710
78,715
79,738
80,742
81,749
82,753
83,760
84,769
85,770
86,779
87,800
88,803
89,818
90,841
91,849
92,850
93,877
94,880
95,888
96,896
97,902
98,903
99,933
100,941
101,944
102,959
103,972
104,975
105,979
106,991
107,1004
108,1013
109,1021
110,1029
111,1034
112,1040
113,1063
114,1072
115,1076
116,1079
117,1085
118,1095
119,1097
120,1103
121,1129
122,1134
123,1151
124,1171
125,1172
126,1175
127,1180
128,1208
129,1214
130,1229
131,1230
132,1234
133,1243
134,1244
135,1260
136,1266
137,1274
138,1284
139,1290
140,1307
141,1312
142,1332
143,1362
144,1367
145,1397
146,1399
147,1403
148,1418
149,1427
150,1432
151,1446
152,1448
153,1450
154,1497
155,1506
156,1515
157,1518
158,1537
159,1542
160,1546
161,1548
162,1560
163,1561
164,1576
165,1589
166,1590
167,1591
168,1594
169,1599
170,1606
171,1616
172,1623
173,1629
174,1640
175,1644
176,1648
177,1649
178,1660
179,1674
180,1678
181,1680
182,1709
183,1713
184,1714
185,1727
186,1728
187,1733
188,1751
189,1759
190,1763
191,1791
192,1807
193,1812
194,1815
195,1825
196,1829
197,1834
198,1835
199,1860
200,1869
201,1874
202,1881
203,1882
204,1891
205,1900
206,1907
207,1917
208,1949
209,1950
210,1968
211,1976
212,1988
213,2002
214,2018
215,2023
216,2028
217,2032
218,2055
219,2056
220,2118
221,2127
222,2136
223,2145
224,2159
225,2161
226,2172
227,2175
228,2181
229,2191
230,2193
231,2197
232,2199
233,2201
234,2204
235,2207
236,2218
237,2233
238,2254
239,2269
240,2280
241,2287
242,2291
243,2292
244,2299
245,2310
246,2316
247,2333
248,2342
249,2352
250,2357
251,2364
252,2368
253,2378
254,2433
255,2436
256,2437
257,2444
258,2452
259,2482
260,2508
261,2527
262,2530
263,2544
264,2549
265,2550
266,2551
267,2563
268,2564
269,2573
270,2588
271,2592
272,2599
273,2601
274,2604
275,2608
276,2638
277,2659
278,2685
279,2686
280,2706
281,2713
282,2714
283,2718
284,2752
285,2753
286,2755
287,2762
288,2767
289,2782
290,2789
291,2800
292,2806
293,2809
294,2817
295,2837
296,2877
297,2878
298,2888
299,2901
300,2907
301,2910
302,2916
303,2924
304,2934
305,2942
306,2985
307,3004
308,3005
309,3006
310,3019
311,3024
312,3045
313,3070
314,3073
315,3080
316,3089
317,3091
318,3117
319,3127
320,3150
321,3169
322,3174
323,3185
324,3189
325,3215
326,3220
327,3225
328,3234
329,3239
330,3263
331,3266
332,3272
333,3278
334,3287
335,3306
336,3307
337,3313
338,3321
339,3323
340,3332
341,3346
342,3348
343,3367
344,3390
345,3398
346,3399
347,3401
348,3424
349,3445
350,3466
351,3469
352,3471
353,3478
354,3481
355,3483
356,3495
357,3500
358,3513
359,3514
360,3519
361,3526
362,3538
363,3562
364,3568
365,3590
366,3597
367,3603
368,3605
369,3616
370,3630
371,3631
372,3637
373,3649
374,3682
375,3704
376,3708
377,3713
378,3719
379,3726
380,3740
381,3746
382,3758
383,3765
384,3778
385,3780
386,3792
387,3820
388,3826
389,3828
390,3830
391,3848
392,3895
393,3905
394,3908
395,3910
396,3912
397,3925
398,3930
399,3931
400,3939
401,3942
402,3944
403,3969
404,3982
405,3983
406,3985
407,4000
408,4004
409,4011
410,4035
411,4051
412,4056
413,4059
414,4063
415,4064
416,4078
417,4083
418,4101
419,4104
420,4106
421,4153
422,4160
423,4175
424,4181
