,42_2
0,3
1,4
2,5
3,7
4,8
5,23
6,32
7,35
8,39
9,51
10,56
11,58
12,68
13,72
14,75
15,83
16,92
17,96
18,97
19,99
20,105
21,112
22,117
23,119
24,124
25,134
26,135
27,137
28,144
29,148
30,149
31,150
32,153
33,158
34,160
35,170
36,172
37,173
38,174
39,175
40,176
41,177
42,190
43,191
44,195
45,198
46,199
47,201
48,204
49,209
50,210
51,218
52,225
53,228
54,229
55,236
56,237
57,248
58,258
59,260
60,262
61,271
62,272
63,282
64,287
65,289
66,292
67,295
68,297
69,309
70,311
71,314
72,320
73,324
74,329
75,331
76,335
77,341
78,344
79,351
80,354
81,360
82,362
83,368
84,376
85,383
86,387
87,395
88,402
89,403
90,404
91,411
92,412
93,414
94,424
95,427
96,434
97,442
98,443
99,451
100,456
101,467
102,469
103,471
104,474
105,478
106,479
107,483
108,493
109,499
110,500
111,501
112,502
113,509
114,511
115,518
116,522
117,529
118,535
119,537
120,538
121,544
122,547
123,550
124,557
125,569
126,570
127,580
128,583
129,585
130,589
131,592
132,601
133,603
134,610
135,616
136,627
137,629
138,633
139,634
140,637
141,641
142,646
143,650
144,657
145,666
146,671
147,672
148,674
149,678
150,694
151,700
152,710
153,715
154,723
155,728
156,733
157,735
158,739
159,746
160,748
161,751
162,754
163,756
164,761
165,768
166,769
167,772
168,774
169,779
170,788
171,790
172,795
173,803
174,805
175,808
176,817
177,819
178,820
179,830
180,834
181,839
182,842
183,844
184,862
185,877
186,884
187,886
188,887
189,894
190,898
191,911
192,916
193,921
194,932
195,949
196,958
197,959
198,961
199,963
200,972
201,975
202,978
203,980
204,982
205,987
206,1000
207,1002
208,1005
209,1008
210,1015
211,1017
212,1030
213,1037
214,1042
215,1047
216,1052
217,1055
218,1059
219,1060
220,1069
221,1071
222,1073
223,1075
224,1077
225,1084
226,1089
227,1098
228,1099
229,1106
230,1108
231,1109
232,1111
233,1114
234,1133
235,1136
236,1141
237,1145
238,1151
239,1153
240,1160
241,1161
242,1166
243,1167
244,1173
245,1177
246,1178
247,1184
248,1186
249,1191
250,1193
251,1194
252,1198
253,1199
254,1201
255,1202
256,1217
257,1221
258,1224
259,1227
260,1243
261,1244
262,1247
263,1251
264,1253
265,1255
266,1259
267,1272
268,1276
269,1281
270,1286
271,1289
272,1291
273,1300
274,1306
275,1313
276,1319
277,1321
278,1338
279,1341
280,1346
281,1353
282,1355
283,1356
284,1357
285,1359
286,1367
287,1373
288,1376
289,1385
290,1386
291,1387
292,1397
293,1401
294,1417
295,1422
296,1424
297,1428
298,1434
299,1436
300,1449
301,1452
302,1459
303,1460
304,1472
305,1483
306,1495
307,1510
308,1512
309,1526
310,1527
311,1531
312,1540
313,1549
314,1550
315,1557
316,1559
317,1570
318,1571
319,1588
320,1601
321,1609
322,1613
323,1617
324,1619
325,1621
326,1630
327,1635
328,1639
329,1640
330,1641
331,1649
332,1653
333,1669
334,1670
335,1672
336,1673
337,1674
338,1679
339,1706
340,1719
341,1720
342,1724
343,1732
344,1733
345,1735
346,1736
347,1738
348,1739
349,1748
350,1761
351,1762
352,1767
353,1774
354,1776
355,1783
356,1784
357,1787
358,1792
359,1793
360,1794
361,1806
362,1813
363,1815
364,1821
365,1824
366,1828
367,1830
368,1840
369,1852
370,1862
371,1865
372,1866
373,1870
374,1874
375,1877
376,1878
377,1879
378,1883
379,1885
380,1887
381,1888
382,1894
383,1900
384,1902
385,1918
386,1931
387,1939
388,1951
389,1952
390,1953
391,1958
392,1959
393,1962
394,1965
395,1969
396,1972
397,1981
398,1982
399,1986
400,1989
401,1991
402,1996
403,1999
404,2002
405,2004
406,2020
407,2027
408,2028
409,2031
410,2032
411,2035
412,2047
413,2052
414,2053
415,2055
416,2063
417,2069
418,2075
419,2078
420,2084
421,2088
422,2090
423,2099
424,2104
425,2114
426,2121
427,2123
428,2125
429,2143
430,2146
431,2155
432,2157
433,2159
434,2160
435,2162
436,2169
437,2170
438,2180
439,2184
440,2185
441,2186
442,2190
443,2191
444,2196
445,2201
446,2206
447,2218
448,2221
449,2223
450,2226
451,2240
452,2241
453,2244
454,2247
455,2248
456,2249
457,2257
458,2259
459,2261
460,2268
461,2274
462,2277
463,2285
464,2289
465,2295
466,2299
467,2304
468,2305
469,2308
470,2311
471,2314
472,2317
473,2320
474,2324
475,2331
476,2334
477,2335
478,2341
479,2342
480,2346
481,2353
482,2362
483,2363
484,2369
485,2379
486,2385
487,2394
488,2399
489,2401
490,2403
491,2419
492,2424
493,2428
494,2432
495,2436
496,2438
497,2440
498,2443
499,2446
500,2448
501,2450
502,2454
503,2457
504,2458
505,2459
506,2463
507,2465
508,2468
509,2495
510,2496
511,2504
512,2526
513,2530
514,2535
515,2543
516,2544
517,2549
518,2553
519,2555
520,2561
521,2564
522,2575
523,2576
524,2577
525,2581
526,2596
527,2598
528,2599
529,2609
530,2617
531,2618
532,2619
533,2628
534,2632
535,2633
536,2635
537,2643
538,2648
539,2656
540,2659
541,2661
542,2663
543,2665
544,2667
545,2671
546,2674
547,2675
548,2677
549,2683
550,2684
551,2686
552,2687
553,2691
554,2695
555,2700
556,2703
557,2704
558,2710
559,2711
560,2728
561,2733
562,2735
563,2737
564,2740
565,2743
566,2765
567,2775
568,2776
569,2786
570,2787
571,2788
572,2789
573,2810
574,2811
575,2816
576,2817
577,2826
578,2833
579,2835
580,2836
581,2837
582,2841
583,2842
584,2843
585,2845
586,2846
587,2854
588,2857
589,2858
590,2859
591,2866
592,2872
593,2876
594,2878
595,2880
596,2885
597,2888
598,2892
599,2895
600,2897
601,2899
602,2907
603,2918
604,2925
605,2929
606,2935
607,2940
608,2951
609,2965
610,2970
611,2974
612,2985
613,3003
614,3008
615,3018
616,3030
617,3032
618,3038
619,3048
620,3049
621,3050
622,3055
623,3059
624,3060
625,3073
626,3075
627,3082
628,3084
629,3085
630,3089
631,3091
632,3093
633,3096
634,3098
635,3101
636,3104
637,3106
638,3116
639,3128
640,3142
641,3144
642,3146
643,3154
644,3157
645,3160
646,3166
647,3171
648,3175
649,3181
650,3184
651,3191
652,3197
653,3198
654,3201
655,3204
656,3208
657,3219
658,3222
659,3229
660,3233
661,3234
662,3239
663,3247
664,3257
665,3259
666,3262
667,3266
668,3274
669,3279
670,3280
671,3303
672,3309
673,3314
674,3323
675,3324
676,3330
677,3331
678,3335
679,3339
680,3342
681,3343
682,3353
683,3358
684,3366
685,3369
686,3372
687,3374
688,3387
689,3401
690,3404
691,3408
692,3409
693,3413
694,3414
695,3418
696,3425
697,3427
698,3428
699,3433
700,3444
701,3451
702,3453
703,3464
704,3471
705,3479
706,3487
707,3489
708,3497
709,3498
710,3508
711,3510
712,3536
713,3537
714,3543
715,3548
716,3552
717,3555
718,3561
719,3563
720,3566
721,3584
722,3592
723,3596
724,3598
725,3602
726,3614
727,3629
728,3632
729,3634
730,3641
731,3652
732,3655
733,3657
734,3661
735,3676
736,3679
737,3684
738,3694
739,3698
740,3700
741,3704
742,3708
743,3714
744,3720
745,3725
746,3742
747,3750
748,3754
749,3759
750,3760
751,3765
752,3766
753,3768
754,3776
755,3797
756,3800
757,3805
758,3808
759,3811
760,3815
761,3817
762,3825
763,3831
764,3834
765,3835
766,3840
767,3843
768,3845
769,3851
770,3858
771,3866
772,3880
773,3881
774,3897
775,3899
776,3900
777,3903
778,3908
779,3914
780,3915
781,3917
782,3918
783,3921
784,3924
785,3932
786,3940
787,3941
788,3942
789,3944
790,3960
791,3962
792,3964
793,3966
794,3968
795,3970
796,3971
797,3981
798,3995
799,4000
800,4006
801,4007
802,4008
803,4016
804,4028
805,4038
806,4052
807,4057
808,4061
809,4064
810,4071
811,4075
812,4078
813,4080
814,4089
815,4096
816,4098
817,4125
818,4129
