,2077_4
0,3
1,4
2,5
3,21
4,22
5,23
6,32
7,33
8,35
9,36
10,39
11,47
12,50
13,54
14,56
15,58
16,60
17,62
18,66
19,75
20,76
21,84
22,87
23,93
24,109
25,114
26,123
27,124
28,125
29,137
30,139
31,146
32,147
33,148
34,150
35,152
36,154
37,155
38,159
39,160
40,161
41,162
42,164
43,165
44,171
45,175
46,176
47,177
48,190
49,193
50,197
51,207
52,208
53,209
54,212
55,219
56,225
57,228
58,233
59,237
60,242
61,244
62,246
63,250
64,257
65,265
66,269
67,282
68,286
69,288
70,291
71,296
72,321
73,326
74,327
75,331
76,332
77,340
78,344
79,346
80,347
81,349
82,352
83,356
84,360
85,367
86,368
87,369
88,371
89,379
90,383
91,389
92,391
93,401
94,405
95,414
96,416
97,422
98,432
99,434
100,436
101,439
102,451
103,482
104,485
105,490
106,491
107,494
108,505
109,522
110,524
111,533
112,559
113,562
114,572
115,583
116,586
117,588
118,590
119,596
120,598
121,600
122,613
123,616
124,622
125,624
126,625
127,628
128,631
129,636
130,641
131,649
132,653
133,654
134,655
135,660
136,662
137,664
138,670
139,675
140,676
141,678
142,679
143,687
144,693
145,695
146,700
147,708
148,709
149,719
150,724
151,730
152,737
153,742
154,745
155,746
156,753
157,755
158,765
159,768
160,783
161,809
162,814
163,817
164,819
165,823
166,826
167,827
168,836
169,838
170,842
171,852
172,858
173,877
174,882
175,893
176,897
177,900
178,903
179,905
180,907
181,910
182,922
183,924
184,928
185,933
186,936
187,944
188,945
189,984
190,990
191,1002
192,1008
193,1018
194,1020
195,1025
196,1032
197,1037
198,1041
199,1045
200,1047
201,1051
202,1073
203,1081
204,1092
205,1096
206,1100
207,1101
208,1107
209,1108
210,1118
211,1126
212,1129
213,1130
214,1132
215,1135
216,1136
217,1138
218,1145
219,1162
220,1164
221,1165
222,1174
223,1180
224,1181
225,1186
226,1187
227,1188
228,1191
229,1194
230,1213
231,1215
232,1217
233,1218
234,1219
235,1220
236,1222
237,1226
238,1228
239,1247
240,1250
241,1253
242,1255
243,1258
244,1260
245,1262
246,1266
247,1270
248,1271
249,1273
250,1286
251,1287
252,1293
253,1295
254,1301
255,1309
256,1312
257,1314
258,1315
259,1321
260,1327
261,1331
262,1337
263,1338
264,1341
265,1342
266,1348
267,1349
268,1350
269,1355
270,1359
271,1364
272,1371
273,1374
274,1376
275,1379
276,1391
277,1394
278,1396
279,1397
280,1401
281,1402
282,1406
283,1417
284,1422
285,1425
286,1430
287,1435
288,1451
289,1455
290,1459
291,1462
292,1483
293,1485
294,1495
295,1497
296,1498
297,1510
298,1511
299,1516
300,1519
301,1521
302,1524
303,1525
304,1528
305,1532
306,1548
307,1551
308,1555
309,1557
310,1558
311,1564
312,1566
313,1567
314,1575
315,1577
316,1584
317,1587
318,1594
319,1598
320,1608
321,1610
322,1615
323,1616
324,1620
325,1622
326,1623
327,1624
328,1634
329,1642
330,1644
331,1646
332,1650
333,1656
334,1662
335,1666
336,1669
337,1673
338,1674
339,1685
340,1689
341,1692
342,1697
343,1698
344,1703
345,1712
346,1718
347,1721
348,1722
349,1725
350,1734
351,1739
352,1746
353,1747
354,1770
355,1771
356,1775
357,1778
358,1780
359,1782
360,1794
361,1819
362,1823
363,1830
364,1834
365,1845
366,1846
367,1850
368,1854
369,1855
370,1857
371,1860
372,1870
373,1872
374,1873
375,1877
376,1879
377,1883
378,1890
379,1894
380,1901
381,1907
382,1943
383,1946
384,1948
385,1954
386,1961
387,1962
388,1964
389,1966
390,1976
391,1988
392,1989
393,1990
394,2001
395,2006
396,2012
397,2013
398,2015
399,2017
400,2024
401,2029
402,2041
403,2046
404,2052
405,2059
406,2060
407,2061
408,2064
409,2065
410,2069
411,2072
412,2076
413,2080
414,2084
415,2085
416,2086
417,2090
418,2091
419,2107
420,2110
421,2116
422,2118
423,2134
424,2138
425,2154
426,2164
427,2169
428,2171
429,2173
430,2185
431,2186
432,2192
433,2199
434,2206
435,2207
436,2209
437,2214
438,2225
439,2229
440,2231
441,2242
442,2243
443,2245
444,2251
445,2255
446,2256
447,2265
448,2271
449,2272
450,2275
451,2276
452,2282
453,2284
454,2288
455,2300
456,2306
457,2312
458,2314
459,2325
460,2328
461,2330
462,2331
463,2332
464,2336
465,2340
466,2342
467,2349
468,2353
469,2358
470,2361
471,2362
472,2363
473,2368
474,2369
475,2371
476,2372
477,2378
478,2383
479,2391
480,2393
481,2398
482,2399
483,2408
484,2415
485,2437
486,2438
487,2442
488,2446
489,2450
490,2451
491,2456
492,2462
493,2463
494,2464
495,2466
496,2469
497,2473
498,2486
499,2496
500,2503
501,2508
502,2513
503,2518
504,2522
505,2524
506,2525
507,2528
508,2531
509,2532
510,2533
511,2538
512,2561
513,2581
514,2583
515,2586
516,2588
517,2589
518,2601
519,2610
520,2616
521,2626
522,2635
523,2637
524,2653
525,2660
526,2663
527,2668
528,2677
529,2678
530,2683
531,2688
532,2693
533,2699
534,2703
535,2704
536,2712
537,2725
538,2731
539,2732
540,2745
541,2748
542,2752
543,2762
544,2765
545,2768
546,2771
547,2777
548,2778
549,2781
550,2782
551,2786
552,2807
553,2829
554,2831
555,2832
556,2841
557,2842
558,2850
559,2856
560,2864
561,2865
562,2868
563,2870
564,2873
565,2882
566,2883
567,2885
568,2889
569,2891
570,2892
571,2900
572,2903
573,2904
574,2907
575,2911
576,2916
577,2922
578,2929
579,2933
580,2936
581,2937
582,2941
583,2945
584,2957
585,2960
586,2963
587,2966
588,2967
589,2973
590,2974
591,2975
592,2977
593,2985
594,2990
595,3002
596,3005
597,3006
598,3012
599,3019
600,3026
601,3039
602,3045
603,3051
604,3053
605,3058
606,3061
607,3068
608,3074
609,3081
610,3090
611,3091
612,3096
613,3101
614,3109
615,3110
616,3115
617,3117
618,3133
619,3134
620,3137
621,3142
622,3143
623,3155
624,3160
625,3161
626,3165
627,3166
628,3168
629,3173
630,3179
631,3183
632,3187
633,3197
634,3200
635,3201
636,3217
637,3223
638,3229
639,3232
640,3234
641,3239
642,3242
643,3248
644,3251
645,3260
646,3266
647,3267
648,3270
649,3273
650,3276
651,3278
652,3281
653,3288
654,3304
655,3313
656,3322
657,3329
658,3335
659,3343
660,3346
661,3348
662,3349
663,3358
664,3362
665,3387
666,3390
667,3393
668,3395
669,3399
670,3402
671,3406
672,3412
673,3416
674,3425
675,3428
676,3430
677,3441
678,3443
679,3447
680,3459
681,3463
682,3466
683,3473
684,3475
685,3478
686,3480
687,3487
688,3490
689,3492
690,3493
691,3496
692,3498
693,3499
694,3504
695,3513
696,3516
697,3525
698,3528
699,3544
700,3553
701,3557
702,3569
703,3573
704,3575
705,3583
706,3584
707,3590
708,3592
709,3598
710,3601
711,3605
712,3606
713,3609
714,3610
715,3613
716,3615
717,3617
718,3618
719,3619
720,3620
721,3625
722,3628
723,3631
724,3635
725,3639
726,3647
727,3653
728,3654
729,3660
730,3664
731,3665
732,3666
733,3674
734,3675
735,3679
736,3680
737,3683
738,3688
739,3697
740,3704
741,3714
742,3717
743,3731
744,3740
745,3745
746,3748
747,3752
748,3755
749,3761
750,3763
751,3764
752,3771
753,3772
754,3777
755,3779
756,3786
757,3789
758,3790
759,3794
760,3795
761,3798
762,3799
763,3800
764,3801
765,3805
766,3809
767,3816
768,3833
769,3835
770,3837
771,3844
772,3847
773,3848
774,3852
775,3854
776,3858
777,3867
778,3875
779,3882
780,3888
781,3892
782,3898
783,3908
784,3912
785,3914
786,3918
787,3919
788,3925
789,3931
790,3934
791,3937
792,3940
793,3941
794,3944
795,3953
796,3961
797,3962
798,3963
799,3972
800,3974
801,3975
802,3997
803,3998
804,4004
805,4006
806,4009
807,4011
808,4012
809,4030
810,4031
811,4033
812,4036
813,4044
814,4046
815,4049
