,42_8
0,3
1,8
2,11
3,15
4,33
5,38
6,40
7,41
8,45
9,68
10,71
11,75
12,108
13,112
14,116
15,120
16,123
17,124
18,128
19,140
20,152
21,169
22,198
23,200
24,201
25,202
26,217
27,221
28,225
29,228
30,231
31,244
32,252
33,261
34,271
35,280
36,281
37,290
38,296
39,307
40,309
41,327
42,335
43,344
44,373
45,375
46,380
47,390
48,392
49,407
50,413
51,420
52,421
53,428
54,442
55,447
56,456
57,460
58,489
59,508
60,510
61,520
62,535
63,539
64,543
65,557
66,562
67,568
68,569
69,579
70,620
71,637
72,648
73,652
74,659
75,660
76,662
77,671
78,739
79,744
80,763
81,788
82,791
83,792
84,803
85,809
86,813
87,819
88,821
89,841
90,842
91,848
92,852
93,859
94,862
95,867
96,873
97,885
98,897
99,912
100,918
101,919
102,921
103,932
104,939
105,945
106,954
107,959
108,987
109,998
110,1007
111,1008
112,1019
113,1031
114,1032
115,1039
116,1042
117,1055
118,1065
119,1102
120,1114
121,1137
122,1145
123,1163
124,1165
125,1172
126,1175
127,1185
128,1186
129,1187
130,1195
131,1212
132,1235
133,1239
134,1257
135,1262
136,1275
137,1285
138,1286
139,1297
140,1322
141,1334
142,1337
143,1339
144,1355
145,1357
146,1379
147,1385
148,1389
149,1390
150,1410
151,1416
152,1419
153,1421
154,1433
155,1435
156,1445
157,1458
158,1462
159,1469
160,1484
161,1496
162,1499
163,1504
164,1518
165,1523
166,1526
167,1533
168,1538
169,1543
170,1551
171,1577
172,1594
173,1601
174,1618
175,1634
176,1651
177,1657
178,1664
179,1720
180,1732
181,1736
182,1740
183,1745
184,1768
185,1775
186,1779
187,1788
188,1810
189,1817
190,1822
191,1831
192,1833
193,1837
194,1843
195,1844
196,1848
197,1854
198,1871
199,1874
200,1876
201,1908
202,1914
203,1953
204,1958
205,1959
206,1965
207,1966
208,1967
209,1977
210,1993
211,2001
212,2005
213,2013
214,2018
215,2030
216,2033
217,2041
218,2043
219,2047
220,2050
221,2072
222,2079
223,2082
224,2088
225,2102
226,2107
227,2110
228,2130
229,2134
230,2161
231,2171
232,2175
233,2195
234,2199
235,2211
236,2216
237,2222
238,2248
239,2256
240,2261
241,2265
242,2278
243,2289
244,2311
245,2316
246,2324
247,2361
248,2367
249,2378
250,2383
251,2404
252,2416
253,2421
254,2422
255,2432
256,2442
257,2446
258,2453
259,2456
260,2499
261,2508
262,2544
263,2557
264,2563
265,2564
266,2567
267,2569
268,2574
269,2577
270,2594
271,2603
272,2607
273,2609
274,2613
275,2628
276,2634
277,2642
278,2652
279,2671
280,2681
281,2715
282,2728
283,2732
284,2750
285,2753
286,2763
287,2766
288,2776
289,2780
290,2781
291,2799
292,2800
293,2810
294,2826
295,2827
296,2830
297,2836
298,2839
299,2842
300,2864
301,2871
302,2905
303,2920
304,2923
305,2924
306,2925
307,2932
308,2938
309,2950
310,2951
311,2964
312,2983
313,3000
314,3004
315,3007
316,3017
317,3023
318,3024
319,3031
320,3039
321,3047
322,3056
323,3058
324,3059
325,3087
326,3111
327,3119
328,3122
329,3130
330,3144
331,3155
332,3166
333,3168
334,3175
335,3193
336,3202
337,3205
338,3211
339,3217
340,3221
341,3250
342,3252
343,3260
344,3265
345,3268
346,3273
347,3283
348,3295
349,3300
350,3309
351,3322
352,3347
353,3363
354,3371
355,3382
356,3391
357,3396
358,3402
359,3415
360,3418
361,3419
362,3444
363,3448
364,3449
365,3455
366,3475
367,3484
368,3503
369,3513
370,3520
371,3528
372,3541
373,3548
374,3556
375,3564
376,3631
377,3633
378,3643
379,3648
380,3651
381,3653
382,3658
383,3684
384,3695
385,3702
386,3705
387,3712
388,3730
389,3746
390,3765
391,3780
392,3783
393,3802
394,3804
395,3810
396,3821
397,3824
398,3837
399,3840
400,3860
401,3886
402,3900
403,3914
404,3924
405,3933
406,3941
407,3942
408,3949
409,3962
410,3965
411,3981
412,3989
413,4001
414,4012
415,4021
416,4025
417,4028
418,4029
419,4036
420,4068
421,4077
422,4085
423,4088
424,4089
425,4100
426,4122
427,4127
428,4140
429,4144
430,4150
431,4158
432,4165
433,4167
434,4174
435,4178
436,4230
437,4237
438,4245
439,4252
440,4255
441,4277
442,4282
443,4286
444,4288
445,4309
446,4311
447,4319
448,4328
449,4332
450,4336
451,4346
452,4357
453,4361
454,4383
455,4398
456,4406
457,4416
458,4466
459,4474
460,4483
461,4492
462,4533
463,4534
464,4535
465,4539
466,4547
467,4548
468,4551
469,4554
470,4562
471,4573
472,4577
473,4578
474,4580
475,4590
476,4595
477,4600
478,4605
479,4610
480,4620
481,4641
482,4644
483,4654
484,4665
485,4692
486,4701
487,4703
488,4708
489,4729
490,4751
491,4760
492,4772
493,4800
494,4809
495,4873
496,4893
497,4912
498,4920
499,4933
500,4945
501,4949
502,4964
503,4965
504,4973
505,4983
506,4994
507,5005
508,5012
509,5015
510,5025
511,5041
512,5042
513,5054
514,5063
515,5091
516,5107
517,5113
518,5126
519,5143
520,5147
521,5149
522,5155
523,5159
524,5170
525,5173
526,5190
527,5191
528,5192
529,5204
530,5207
531,5210
532,5213
533,5216
534,5218
535,5234
536,5242
537,5263
538,5273
539,5287
540,5296
541,5297
542,5309
543,5320
544,5324
545,5344
546,5362
547,5366
548,5388
549,5390
550,5395
551,5405
552,5434
553,5437
554,5467
555,5505
556,5510
557,5513
558,5516
559,5529
560,5531
561,5533
562,5540
563,5552
564,5561
565,5569
566,5572
567,5575
568,5591
569,5609
570,5613
571,5614
572,5626
573,5637
574,5647
575,5653
576,5662
577,5670
578,5673
579,5685
580,5689
581,5698
582,5707
583,5712
584,5721
585,5760
586,5769
587,5788
588,5796
589,5803
590,5828
591,5836
592,5841
593,5849
594,5884
595,5885
596,5886
597,5904
598,5922
599,5931
600,5935
601,5954
602,5978
603,5981
604,5984
605,5987
606,6022
607,6027
608,6043
609,6049
610,6052
611,6060
612,6064
613,6069
614,6086
615,6087
616,6095
617,6108
618,6115
619,6146
620,6173
621,6178
622,6179
623,6189
624,6192
625,6197
626,6210
627,6228
628,6242
629,6284
630,6293
631,6303
632,6314
633,6319
634,6332
635,6340
636,6354
637,6363
638,6365
639,6381
640,6382
641,6391
642,6398
643,6408
644,6417
645,6428
646,6433
647,6434
648,6442
649,6447
650,6466
651,6482
652,6486
653,6510
654,6513
655,6519
656,6525
657,6552
658,6578
659,6589
660,6604
661,6613
662,6621
663,6625
664,6627
665,6631
666,6633
667,6649
668,6656
669,6659
670,6666
671,6668
672,6673
673,6681
674,6683
675,6692
676,6695
677,6701
678,6724
679,6727
680,6738
681,6760
682,6764
683,6765
684,6792
685,6803
686,6809
687,6811
688,6838
689,6846
690,6851
691,6860
692,6871
693,6872
694,6887
695,6893
696,6940
697,6963
698,6965
699,6972
700,6977
701,7001
702,7016
703,7020
704,7048
705,7050
706,7056
707,7067
708,7068
709,7069
710,7091
711,7135
712,7147
713,7162
714,7177
715,7180
716,7195
717,7196
718,7201
719,7207
720,7216
721,7227
722,7233
723,7239
724,7261
725,7269
726,7280
727,7295
728,7304
729,7307
730,7316
731,7324
732,7325
733,7327
734,7335
735,7348
736,7352
737,7374
738,7393
739,7401
740,7406
741,7418
742,7441
743,7448
744,7457
745,7473
746,7488
747,7493
748,7508
749,7509
750,7513
751,7545
752,7548
753,7562
754,7563
755,7580
756,7583
757,7587
758,7598
759,7609
760,7632
761,7636
762,7646
763,7653
764,7656
765,7666
766,7668
767,7681
768,7706
769,7715
770,7721
771,7725
772,7728
773,7739
774,7743
775,7755
776,7759
777,7771
778,7772
779,7782
780,7796
781,7826
782,7839
783,7842
784,7853
785,7856
786,7866
787,7875
788,7888
789,7899
790,7905
791,7913
792,7917
793,7918
794,7921
795,7940
796,7955
797,7964
798,7966
799,7986
800,8007
801,8010
802,8017
803,8030
804,8038
805,8046
806,8055
807,8078
808,8083
809,8114
810,8115
811,8121
812,8130
813,8140
814,8164
815,8173
816,8177
817,8190
818,8201
819,8204
820,8208
821,8213
822,8218
823,8233
824,8235
825,8238
826,8263
827,8267
828,8290
829,8303
830,8306
831,8328
832,8348
833,8349
834,8351
835,8354
836,8365
837,8382
838,8387
839,8394
840,8404
841,8410
842,8411
843,8417
844,8419
845,8422
846,8424
847,8432
848,8443
849,8444
850,8451
851,8455
852,8489
853,8494
854,8536
855,8556
856,8564
857,8572
858,8589
859,8595
860,8602
861,8606
862,8608
863,8610
864,8614
865,8624
866,8630
867,8638
868,8641
869,8652
870,8659
871,8664
872,8672
873,8675
874,8700
875,8721
876,8723
877,8729
878,8731
879,8740
880,8778
881,8781
882,8783
883,8800
884,8801
885,8805
886,8807
887,8817
888,8828
889,8845
890,8849
891,8850
892,8852
893,8873
894,8874
895,8876
896,8887
897,8890
898,8902
899,8913
900,8914
901,8926
902,8937
903,8942
904,8960
905,8980
906,8984
907,9017
908,9030
909,9072
910,9077
911,9085
912,9101
913,9106
914,9110
915,9139
916,9142
917,9173
918,9192
919,9197
920,9208
921,9215
922,9222
923,9228
924,9236
925,9255
926,9271
927,9278
928,9286
929,9288
930,9289
931,9321
932,9322
933,9326
934,9336
935,9352
936,9366
937,9377
938,9387
939,9391
940,9400
941,9405
942,9413
943,9439
944,9441
945,9461
946,9485
947,9497
948,9518
949,9520
950,9522
951,9536
952,9543
953,9544
954,9562
955,9567
956,9573
957,9584
958,9604
959,9609
960,9623
961,9637
962,9647
963,9648
964,9659
965,9673
966,9675
967,9698
968,9705
969,9710
970,9734
971,9757
972,9758
973,9773
974,9779
975,9782
976,9807
977,9816
978,9828
979,9838
980,9841
981,9855
982,9859
983,9869
984,9890
985,9905
986,9912
987,9924
988,9935
989,9950
990,9956
991,9963
992,9977
993,9979
994,9982
995,10000
996,10011
997,10018
998,10025
999,10033
1000,10040
1001,10050
1002,10054
1003,10068
1004,10077
1005,10080
1006,10090
1007,10093
1008,10121
1009,10133
1010,10147
1011,10160
1012,10161
1013,10181
1014,10187
1015,10191
1016,10192
1017,10197
1018,10202
1019,10209
1020,10211
1021,10217
