,2077_5
0,13
1,14
2,32
3,47
4,50
5,56
6,67
7,79
8,83
9,93
10,110
11,112
12,128
13,142
14,152
15,169
16,183
17,190
18,194
19,209
20,213
21,232
22,241
23,264
24,267
25,282
26,308
27,315
28,319
29,332
30,359
31,378
32,382
33,386
34,416
35,427
36,441
37,452
38,465
39,487
40,495
41,505
42,520
43,533
44,540
45,551
46,559
47,563
48,581
49,582
50,586
51,617
52,627
53,641
54,647
55,675
56,680
57,698
58,700
59,703
60,708
61,730
62,744
63,747
64,759
65,765
66,772
67,783
68,789
69,793
70,794
71,812
72,831
73,844
74,850
75,853
76,854
77,856
78,860
79,861
80,870
81,874
82,880
83,891
84,896
85,901
86,912
87,928
88,943
89,956
90,961
91,971
92,988
93,992
94,998
95,1004
96,1007
97,1022
98,1055
99,1063
100,1066
101,1085
102,1095
103,1107
104,1128
105,1137
106,1145
107,1147
108,1151
109,1164
110,1173
111,1179
112,1180
113,1212
114,1229
115,1239
116,1259
117,1269
118,1271
119,1280
120,1294
121,1314
122,1320
123,1326
124,1337
125,1339
126,1351
127,1361
128,1364
129,1369
130,1383
131,1384
132,1388
133,1389
134,1393
135,1408
136,1420
137,1428
138,1446
139,1456
140,1464
141,1465
142,1493
143,1501
144,1528
145,1540
146,1549
147,1566
148,1579
149,1587
150,1589
151,1607
152,1629
153,1636
154,1643
155,1644
156,1645
157,1650
158,1660
159,1668
160,1677
161,1679
162,1685
163,1689
164,1692
165,1714
166,1715
167,1716
168,1719
169,1720
170,1727
171,1731
172,1735
173,1748
174,1766
175,1801
176,1807
177,1817
178,1826
179,1832
180,1852
181,1864
182,1882
183,1888
184,1906
185,1918
186,1923
187,1939
188,1957
189,1959
190,1962
191,1977
192,2003
193,2018
194,2057
195,2075
196,2084
197,2090
198,2092
199,2102
200,2113
201,2138
202,2157
203,2160
204,2162
205,2174
206,2176
207,2181
208,2194
209,2206
210,2209
211,2221
212,2227
213,2264
214,2269
215,2283
216,2302
217,2309
218,2317
219,2326
220,2330
221,2334
222,2337
223,2352
224,2382
225,2384
226,2400
227,2406
228,2409
229,2411
230,2412
231,2443
232,2450
233,2467
234,2473
235,2485
236,2487
237,2515
238,2519
239,2521
240,2525
241,2527
242,2536
243,2546
244,2549
245,2559
246,2589
247,2600
248,2607
249,2630
250,2632
251,2656
252,2662
253,2671
254,2678
255,2689
256,2702
257,2705
258,2706
259,2714
260,2720
261,2725
262,2748
263,2750
264,2758
265,2766
266,2772
267,2776
268,2777
269,2778
270,2787
271,2791
272,2801
273,2806
274,2814
275,2828
276,2837
277,2842
278,2847
279,2862
280,2866
281,2875
282,2900
283,2903
284,2910
285,2914
286,2927
287,2929
288,2939
289,2945
290,2947
291,2951
292,2952
293,2958
294,2979
295,2988
296,2989
297,2998
298,3001
299,3038
300,3054
301,3072
302,3077
303,3101
304,3107
305,3108
306,3125
307,3133
308,3143
309,3145
310,3155
311,3170
312,3179
313,3182
314,3185
315,3190
316,3200
317,3207
318,3213
319,3221
320,3245
321,3257
322,3262
323,3270
324,3298
325,3301
326,3305
327,3310
328,3331
329,3333
330,3335
331,3341
332,3344
333,3353
334,3366
335,3376
336,3399
337,3402
338,3406
339,3417
340,3418
341,3428
342,3447
343,3450
344,3451
345,3455
346,3462
347,3465
348,3468
349,3478
350,3479
351,3480
352,3491
353,3494
354,3509
355,3534
356,3537
357,3539
358,3549
359,3569
360,3591
361,3607
362,3611
363,3616
364,3620
365,3634
366,3648
367,3650
368,3653
369,3655
370,3659
371,3660
372,3669
373,3691
374,3729
375,3734
376,3741
377,3747
378,3750
379,3776
380,3777
381,3780
382,3817
383,3818
384,3838
385,3850
386,3851
387,3852
388,3863
389,3869
390,3885
391,3889
392,3890
393,3895
394,3900
395,3902
396,3909
397,3938
398,3948
399,3985
400,4008
401,4014
402,4049
403,4072
404,4075
405,4084
406,4089
407,4090
408,4107
409,4113
410,4122
411,4130
412,4133
413,4135
414,4144
415,4145
416,4159
417,4160
418,4180
419,4188
420,4207
421,4215
422,4216
423,4257
424,4274
425,4282
426,4296
427,4299
428,4304
429,4305
430,4310
431,4319
432,4323
433,4337
434,4348
435,4374
436,4384
437,4409
438,4429
439,4439
440,4442
441,4448
442,4451
443,4454
444,4469
445,4486
446,4495
447,4500
448,4505
449,4508
450,4539
451,4552
452,4563
453,4580
454,4581
455,4583
456,4585
457,4598
458,4606
459,4607
460,4623
461,4633
462,4635
463,4639
464,4651
465,4683
466,4684
467,4690
468,4706
469,4719
470,4735
471,4745
472,4754
473,4769
474,4773
475,4774
476,4784
477,4800
478,4808
479,4815
480,4816
481,4819
482,4828
483,4838
484,4862
485,4881
486,4882
487,4918
488,4919
